                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210202"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                 1.2299210750121913E+003                  7.5000000000000000E-001                 -1.5812400314314417E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6900701588260394E+000                  1.7635502252247552E+000                  1.0248936314129256E+000                  2.2631633539789742E+000                 -3.5077116564569275E+000                 -2.5417992864377277E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.1872312329877910E+000                  5.7471069204809586E+000                  8.4488020690946589E-002                  7.5906801354999998E-001                  2.4059571734837451E-001                  5.4949562232163297E-005                  7.5906801354999998E-001                  2.5606951625490490E-005                  2.4059571734837451E-001                  5.4949562232163304E-005                  1.3319858577155502E-004                  5.5005150806836822E-001                 -8.4253728332512851E-002                  6.5600535525998438E-001                 -1.1914852131814244E+000                 -1.1246016954004154E+000                 -2.7287652446631139E-001                  2.7627104355774779E-001                  7.8941066240247126E-001                  4.1537816527062521E-001                 -3.2488091832187205E-001                  1.5226096501195368E+000                  1.4557261323385278E+000                  6.0400096140442372E-001                  5.4853393380364546E-002                 -4.5828622546435893E-001                                        5 
                 2.0163460947601316E+003                  7.5000000000000000E-001                 -1.5425372267195669E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6916726448675523E+000                  1.7198168363669772E+000                  9.9982196490100972E-001                  2.3133066870028056E+000                 -3.5077116564569275E+000                 -2.0445268054253759E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.1162790353777483E+000                  5.7708374578228145E+000                  8.4472496822112789E-002                  7.5906801354999998E-001                  2.4059571734837454E-001                  5.4949562232163290E-005                  7.5906801354999998E-001                  2.5606951625490490E-005                  2.4059571734837454E-001                  5.4949562232163290E-005                  1.3319858577155502E-004                  5.5005150806836811E-001                 -8.0596101322701591E-002                  6.5417156217504768E-001                 -1.1755065652084518E+000                 -1.1144197463963730E+000                 -2.6764955870986462E-001                  2.7825675255301607E-001                  7.8832013161616898E-001                  5.2105401040525867E-001                 -2.1371365309249057E-001                  1.6159644742910089E+000                  1.5548776554789301E+000                  7.0810746779242173E-001                  1.6220115652954104E-001                 -3.4786222253361188E-001                                        5 
                 2.9333958158122514E+003                  7.5000000000000000E-001                 -1.5045003126624614E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6932356911451918E+000                  1.6761402579961218E+000                  9.7485758316030346E-001                  2.3632354504842183E+000                 -3.5077116564569275E+000                 -1.6454923152282639E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.0454498523638076E+000                  5.7945154527753253E+000                  8.4459219530505225E-002                  7.5906801354999998E-001                  2.4059571734837454E-001                  5.4949562232163297E-005                  7.5906801354999986E-001                  2.5606951625490490E-005                  2.4059571734837454E-001                  5.4949562232163290E-005                  1.3319858577155502E-004                  5.5005150806836811E-001                 -7.7086795265832536E-002                  6.5238980264633994E-001                 -1.1599699800512404E+000                 -1.1045274769968922E+000                 -2.6258308386902929E-001                  2.8016776799361898E-001                  7.8723544095684450E-001                  6.2673615027552843E-001                 -1.0274044763664403E-001                  1.7096193350609363E+000                  1.6541768320065882E+000                  8.1223243887872520E-001                  2.6948158701607694E-001                 -2.3758608594714858E-001                                        5 
                 4.0033720220453702E+003                  7.5000000000000000E-001                 -1.4671062313682265E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6947338538866088E+000                  1.6323925649267952E+000                  9.4998741114280594E-001                  2.4129757945192134E+000                 -3.5077116564569275E+000                 -1.3248436633142593E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.9747263273362059E+000                  5.8181450566734734E+000                  8.4448505527294451E-002                  7.5906801354999998E-001                  2.4059571734837451E-001                  5.4949562232163297E-005                  7.5906801355000009E-001                  2.5606951625490494E-005                  2.4059571734837454E-001                  5.4949562232163297E-005                  1.3319858577155502E-004                  5.5005150806836811E-001                 -7.3614561877435161E-002                  6.5103661768645127E-001                 -1.1450782493805582E+000                 -1.0950457916633218E+000                 -2.5772689584469460E-001                  2.8199946569044287E-001                  7.8619577097813187E-001                  7.3263314956044734E-001                  7.9819699965608670E-003                  1.8040968370635704E+000                  1.7540643793463340E+000                  9.1674548352770668E-001                  3.7701912199256926E-001                 -1.2717718329511973E-001                                        5 
                 5.2512472595074050E+003                  7.5000000000000000E-001                 -1.4303301217251185E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6961569785134429E+000                  1.5885359805181907E+000                  9.2521286968483574E-001                  2.4625248774351536E+000                 -3.5077116564569275E+000                 -1.0670360017208428E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.9041104219806961E+000                  5.8417363731573770E+000                  8.4438262263927116E-002                  7.5906801354999998E-001                  2.4059571734837454E-001                  5.4949562232163297E-005                  7.5906801355000009E-001                  2.5606951625490490E-005                  2.4059571734837451E-001                  5.4949562232163297E-005                  1.3319858577155502E-004                  5.5005150806836811E-001                 -7.0351387935373225E-002                  6.4974930057253877E-001                 -1.1309322958530073E+000                 -1.0860389486671878E+000                 -2.5311390547893869E-001                  2.8373943205625995E-001                  7.8520816762106782E-001                  8.3901143663989686E-001                  1.1891074813198488E-001                  1.8995923445575309E+000                  1.8546989973717114E+000                  1.0217739541834623E+000                  4.8492061664826369E-001                 -1.6548118916544174E-002                                        5 
                 6.7063500244373918E+003                  7.5000000000000000E-001                 -1.3941935998967171E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6974810714304107E+000                  1.5444943422639228E+000                  9.0054386472376657E-001                  2.5118628873572919E+000                 -3.5077116564569275E+000                 -8.5962843789606263E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.8336476120567413E+000                  5.8652649967929706E+000                  8.4430287210701824E-002                  7.5906801354999998E-001                  2.4059571734837454E-001                  5.4949562232163290E-005                  7.5906801355000009E-001                  2.5606951625490497E-005                  2.4059571734837451E-001                  5.4949562232163304E-005                  1.3319858577155502E-004                  5.5005150806836822E-001                 -6.7370344565153450E-002                  6.4849935497399369E-001                 -1.1177705979940913E+000                 -1.0776587892140319E+000                 -2.4882188053329479E-001                  2.8535833399503396E-001                  7.8428928032479539E-001                  9.4613448890534690E-001                  2.3026478936619976E-001                  1.9965347423342847E+000                  1.9564229335542254E+000                  1.1275860248734881E+000                  5.9340581034515949E-001                  9.4474864015398063E-002                                        5 
                 8.4047112795762860E+003                  7.5000000000000000E-001                 -1.3586283534481954E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6988028677946772E+000                  1.5005922122040631E+000                  8.7594920696530332E-001                  2.5610522028742184E+000                 -3.5077116564569275E+000                 -6.9293251577623906E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.7632398062367618E+000                  5.8887685144928188E+000                  8.4423629178242740E-002                  7.5906801354999998E-001                  2.4059571734837454E-001                  5.4949562232163297E-005                  7.5906801355000009E-001                  2.5606951625490490E-005                  2.4059571734837454E-001                  5.4949562232163297E-005                  1.3319858577155502E-004                  5.5005150806836811E-001                 -6.4437252297706762E-002                  6.4723064714918199E-001                 -1.1046316129693878E+000                 -1.0692930912060767E+000                 -2.4453726223473166E-001                  2.8697444223258989E-001                  7.8337197873084230E-001                  1.0529567217875491E+000                  3.4128882234066027E-001                  2.0931510824592303E+000                  2.0578125606959192E+000                  1.2330567317245740E+000                  7.0154502725725232E-001                  2.0514749075899996E-001                                        5 
                 1.0385472315022458E+004                  7.5000000000000000E-001                 -1.3236591185514188E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7000264234365461E+000                  1.4564857727495477E+000                  8.5144887595430829E-001                  2.6100528648962085E+000                 -3.5077116564569275E+000                 -5.5870044128225716E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.6929711156059077E+000                  5.9122218046412360E+000                  8.4417721158215886E-002                  7.5906801354999998E-001                  2.4059571734837457E-001                  5.4949562232163290E-005                  7.5906801354999986E-001                  2.5606951625490494E-005                  2.4059571734837454E-001                  5.4949562232163283E-005                  1.3319858577155499E-004                  5.5005150806836811E-001                 -6.1777504367571762E-002                  6.4600211457037970E-001                 -1.0928736358790059E+000                 -1.0618731229926228E+000                 -2.4083450423580272E-001                  2.8825692606268127E-001                  7.8234972904480149E-001                  1.1605630724937026E+000                  4.5278345355575123E-001                  2.1916592040051368E+000                  2.1606586911187540E+000                  1.3396200723619336E+000                  8.1052864206344966E-001                  3.1643583908132944E-001                                        5 
                 1.2692803570268314E+004                  7.5000000000000000E-001                 -1.2893128347019505E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7012008105175482E+000                  1.4124192455665312E+000                  8.2706683820079629E-001                  2.6588169404032325E+000                 -3.5077116564569275E+000                 -4.5073824983452685E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.6229089695415633E+000                  5.9355981332912275E+000                  8.4413390512896286E-002                  7.5906801354999998E-001                  2.4059571734837454E-001                  5.4949562232163304E-005                  7.5906801354999998E-001                  2.5606951625490494E-005                  2.4059571734837454E-001                  5.4949562232163304E-005                  1.3319858577155499E-004                  5.5005150806836833E-001                 -5.9096474380213732E-002                  6.4489099468365674E-001                 -1.0816492296823712E+000                 -1.0548002711227347E+000                 -2.3732036853118404E-001                  2.8945556932690913E-001                  7.8134233813109089E-001                  1.2680483604638859E+000                  5.6406089140001536E-001                  2.2906011157660435E+000                  2.2637521572064068E+000                  1.4462722546148561E+000                  9.1949631675676291E-001                  4.2760954795258121E-001                                        5 
                 1.5380620778707391E+004                  7.5000000000000000E-001                 -1.2555557358732111E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7023363770577551E+000                  1.3684157151356913E+000                  8.0279393990496151E-001                  2.7073627369949023E+000                 -3.5077116564569275E+000                 -3.6392976517759766E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.5530259888927114E+000                  5.9589121853596270E+000                  8.4409556635102939E-002                  7.5906801354999998E-001                  2.4059571734837454E-001                  5.4949562232163297E-005                  7.5906801354999998E-001                  2.5606951625490518E-005                  2.4059571734837454E-001                  5.4949562232163304E-005                  1.3319858577155505E-004                  5.5005150806836811E-001                 -5.6391499813991129E-002                  6.4386920585615937E-001                 -1.0707956571792860E+000                 -1.0479610932429795E+000                 -2.3392233339350396E-001                  2.9061461162685109E-001                  7.8036822955649310E-001                  1.3753522119747630E+000                  6.7509150630461245E-001                  2.3897563693400579E+000                  2.3669218054037513E+000                  1.5528830455542757E+000                  1.0283461005339207E+000                  5.3859248260427872E-001                                        5 
                 1.8512738939768387E+004                  7.5000000000000000E-001                 -1.2223620696747773E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7034311496377779E+000                  1.3244308366776498E+000                  7.7861195551589502E-001                  2.7557267057730352E+000                 -3.5077116564569275E+000                 -2.9396194651672598E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.4832894810125261E+000                  5.9821715805727100E+000                  8.4406856512610567E-002                  7.5906801354999998E-001                  2.4059571734837451E-001                  5.4949562232163290E-005                  7.5906801354999998E-001                  2.5606951625490568E-005                  2.4059571734837451E-001                  5.4949562232163290E-005                  1.3319858577155502E-004                  5.5005150806836811E-001                 -5.3799927895218244E-002                  6.4285621745595645E-001                 -1.0603317495582205E+000                 -1.0413674554783217E+000                 -2.3064629448892099E-001                  2.9173204199846869E-001                  7.7942909342094135E-001                  1.4827228362010940E+000                  7.8606669084991942E-001                  2.4892546578640964E+000                  2.4702903637841978E+000                  1.6595692027947968E+000                  1.1371908663074071E+000                  6.4949381488493452E-001                                        5 
                 2.2159841533784445E+004                  7.5000000000000000E-001                 -1.1897361865150760E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7044662540930409E+000                  1.2804225433617664E+000                  7.5453759994742786E-001                  2.8038754169099693E+000                 -3.5077116564569275E+000                 -2.3758751621690533E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.4137381274866305E+000                  6.0053663214164832E+000                  8.4404727132244770E-002                  7.5906801354999998E-001                  2.4059571734837454E-001                  5.4949562232163297E-005                  7.5906801354999998E-001                  2.5606951625490694E-005                  2.4059571734837451E-001                  5.4949562232163297E-005                  1.3319858577155502E-004                  5.5005150806836811E-001                 -5.1364445218204144E-002                  6.4186542745851882E-001                 -1.0504378572385928E+000                 -1.0351330023083776E+000                 -2.2754871590445391E-001                  2.9278860099839799E-001                  7.7854111618193045E-001                  1.5903080868137884E+000                  8.9707821413706557E-001                  2.5893814988341770E+000                  2.5740766439039620E+000                  1.7664923575000384E+000                  1.2461550405971864E+000                  7.6040252541365394E-001                                        5 
                 2.6406441938459859E+004                  7.5000000000000000E-001                 -1.1576662509044164E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7054457088830546E+000                  1.2363891556733342E+000                  7.3056199652318421E-001                  2.8518266237584569E+000                 -3.5077116564569275E+000                 -1.9211569159488409E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.3443713946688898E+000                  6.0284946278793727E+000                  8.4403548959439856E-002                  7.5906801354999998E-001                  2.4059571734837454E-001                  5.4949562232163297E-005                  7.5906801354999998E-001                  2.5606951625491016E-005                  2.4059571734837454E-001                  5.4949562232163304E-005                  1.3319858577155499E-004                  5.5005150806836833E-001                 -4.9074201283915958E-002                  6.4089563581564835E-001                 -1.0410755404043002E+000                 -1.0292335115943152E+000                 -2.2461756290722865E-001                  2.9378839357667758E-001                  7.7770084786439797E-001                  1.6981013121005806E+000                  1.0081314750010162E+000                  2.6901026512209647E+000                  2.6782606224109795E+000                  1.8736446737238932E+000                  1.3552387172399869E+000                  8.7132626295226656E-001                                        5 
