                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    5900                                     1513                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4863540744887747E+010                  1.3476061671837172E+003                  4.2645431000944127E+003                  1.1901955417582776E+003                  6.3288234399453600E+001                  2.2764509548226624E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951353935527254E-001                  1.7494577801252418E-006                  3.0351904001656919E-004                  4.9817901085289462E-006                  4.8342493247733231E-005                  7.4643441679476030E-001                 -4.0346920753136455E-009                  2.2239585917561733E-001                  2.4811413307557243E-005                  5.2367888907919913E-001                  3.0026302375184851E-006                  1.6135341948688811E-004                  5.5232968150359465E-005                  3.1623270263722282E-005                  4.5418381960759630E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4637595426217018E-001                  6.2905569963421478E+001                  7.4635691482128719E-001                  6.2763298018604672E+001                  5.8347494751988566E+006                  1.7362871510305487E+002                  6.2715275818631593E+006                  1.1795635095203329E+003                  1.1795599345865151E+003                  3.5740639565278224E-003                  8.0758730659699182E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6906584812046259E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                      11                  7.4643441652791898E-001                  1.8013229668444632E+000                  3.6298727973643721E+000                 -7.7872420660216344E+000                  3.6740884592462590E+000                  7.6171428508624062E-001                  2.3784201002001557E-001                  4.4370489374379041E-004 
                                      12                  7.4643441644674091E-001                  1.8013229628434175E+000                  3.6298729026024428E+000                 -7.7872417432754153E+000                  3.6740888878504765E+000                  7.6171428508624095E-001                  2.3784201002001509E-001                  4.4370489374401245E-004 
                                      13                  7.4643441630429075E-001                  1.8013229558224193E+000                  3.6298730366752689E+000                 -7.7872413320999554E+000                  3.6740894338885464E+000                  7.6171428508624173E-001                  2.3784201002001426E-001                  4.4370489374401245E-004 
                                      14                  7.4643441616184025E-001                  1.8013229488014242E+000                  3.6298732229966957E+000                 -7.7872407606907998E+000                  3.6740901927166929E+000                  7.6171428508624317E-001                  2.3784201002001276E-001                  4.4370489374401245E-004 
                                      15                  7.4643441590836401E-001                  1.8013229363082794E+000                  3.6298734615673656E+000                 -7.7872400290496273E+000                  3.6740911643338801E+000                  7.6171428508624561E-001                  2.3784201002001010E-001                  4.4370489374423450E-004 
                                      16                  7.4643441565488799E-001                  1.8013229238151549E+000                  3.6298737922798128E+000                 -7.7872390148393205E+000                  3.6740925112047527E+000                  7.6171428508624994E-001                  2.3784201002000532E-001                  4.4370489374467859E-004 
                                      17                  7.4643441520561693E-001                  1.8013229016719110E+000                  3.6298742151360521E+000                 -7.7872377180651480E+000                  3.6740942333260618E+000                  7.6171428508624994E-001                  2.3784201002000530E-001                  4.4370489374478961E-004 
                                      18                  7.4643441475634598E-001                  1.8013228795287306E+000                  3.6298747972550087E+000                 -7.7872359329058654E+000                  3.6740966040333363E+000                  7.6171428508624994E-001                  2.3784201002000532E-001                  4.4370489374467859E-004 
                                      19                  7.4643441396866028E-001                  1.8013228407062800E+000                  3.6298755386428145E+000                 -7.7872336593775282E+000                  3.6740996233166818E+000                  7.6171428508624994E-001                  2.3784201002000532E-001                  4.4370489374467859E-004 
                                      20                  7.4643441318097459E-001                  1.8013228018840239E+000                  3.6298765504655797E+000                 -7.7872305566173354E+000                  3.6741037438597965E+000                  7.6171428508624994E-001                  2.3784201002000532E-001                  4.4370489374467859E-004 
                                      21                  7.4643441181866765E-001                  1.8013227347411671E+000                  3.6298778327413967E+000                 -7.7872266246726616E+000                  3.6741089656334740E+000                  7.6171428508624994E-001                  2.3784201002000532E-001                  4.4370489374467859E-004 
                                      22                  7.4643441045636083E-001                  1.8013226675988845E+000                  3.6298795690677759E+000                 -7.7872213006729929E+000                  3.6741160361870917E+000                  7.6171428508625005E-001                  2.3784201002000535E-001                  4.4370489374456756E-004 
                                      23                  7.4643440812934869E-001                  1.8013225529117460E+000                  3.6298817594968442E+000                 -7.7872145847547927E+000                  3.6741249554365245E+000                  7.6171428508625005E-001                  2.3784201002000530E-001                  4.4370489374467859E-004 
                                      24                  7.4643440580233666E-001                  1.8013224382262893E+000                  3.6298847129947105E+000                 -7.7872055299323408E+000                  3.6741369811531448E+000                  7.6171428508625005E-001                  2.3784201002000527E-001                  4.4370489374467859E-004 
                                      25                  7.4643440185423937E-001                  1.8013222436504186E+000                  3.6298884297103928E+000                 -7.7871941365956676E+000                  3.6741521130965462E+000                  7.6171428508625039E-001                  2.3784201002000491E-001                  4.4370489374467859E-004 
                                      26                  7.4643439790614197E-001                  1.8013220490793940E+000                  3.6298934468762649E+000                 -7.7871787587970180E+000                  3.6741725376101040E+000                  7.6171428508625050E-001                  2.3784201002000480E-001                  4.4370489374467859E-004 
                                      27                  7.4643439119584298E-001                  1.8013217183920356E+000                  3.6298997649237323E+000                 -7.7871593976652029E+000                  3.6741982539981723E+000                  7.6171428508625050E-001                  2.3784201002000474E-001                  4.4370489374478961E-004 
                                      28                  7.4643438448554422E-001                  1.8013213877186638E+000                  3.6299083372868601E+000                 -7.7871331341206487E+000                  3.6742331403865207E+000                  7.6171428508625072E-001                  2.3784201002000463E-001                  4.4370489374467859E-004 
                                      29                  7.4643437298848703E-001                  1.8013208211935965E+000                  3.6299191652434253E+000                 -7.7870999715050004E+000                  3.6742771947164719E+000                  7.6171428508625105E-001                  2.3784201002000416E-001                  4.4370489374478961E-004 
                                      30                  7.4643436149142983E-001                  1.8013202547095710E+000                  3.6299339178599239E+000                 -7.7870548058592890E+000                  3.6743371998362302E+000                  7.6171428509530370E-001                  2.3784201001022801E-001                  4.4370489446832195E-004 
                                      31                  7.4643434166528400E-001                  1.8013192779303349E+000                  3.6299525989648025E+000                 -7.7869976471855367E+000                  3.6744131495866399E+000                  7.6171428511061490E-001                  2.3784200999369320E-001                  4.4370489569189875E-004 
                                      32                  7.4643432183913838E-001                  1.8013183012730560E+000                  3.6299779972341479E+000                 -7.7869199862746141E+000                  3.6745163582443023E+000                  7.6171428513655171E-001                  2.3784200996568330E-001                  4.4370489776501820E-004 
                                      33                  7.4643428777087029E-001                  1.8013166233181901E+000                  3.6300101239491345E+000                 -7.7868218525592914E+000                  3.6746468077059755E+000                  7.6171428518023243E-001                  2.3784200991851148E-001                  4.4370490125611450E-004 
                                      34                  7.4643425370260219E-001                  1.8013149457229938E+000                  3.6300534822175319E+000                 -7.7866895583356452E+000                  3.6748227152069575E+000                  7.6171428525361096E-001                  2.3784200983926826E-001                  4.4370490712075661E-004 
                                      35                  7.4643419585963366E-001                  1.8013120982331512E+000                  3.6301081042414585E+000                 -7.7865231873468890E+000                  3.6750440292956386E+000                  7.6171428525478957E-001                  2.3784200983799544E-001                  4.4370490721501454E-004 
                                      36                  7.4643413801666514E-001                  1.8013092517779457E+000                  3.6301821082408035E+000                 -7.7862982076252969E+000                  3.6753434476893920E+000                  7.6171428525513241E-001                  2.3784200983762513E-001                  4.4370490724243705E-004 
                                      37                  7.4643403925702190E-001                  1.8013043941989724E+000                  3.6302755890743734E+000                 -7.7860148648604977E+000                  3.6757208199350613E+000                  7.6171428525537155E-001                  2.3784200983736697E-001                  4.4370490726142187E-004 
                                      38                  7.4643394049737866E-001                  1.8012995396253098E+000                  3.6304071682556738E+000                 -7.7856173432022899E+000                  3.6762506919663207E+000                  7.6171428525569285E-001                  2.3784200983701992E-001                  4.4370490728717904E-004 
                                      39                  7.4643376164081066E-001                  1.8012907554820081E+000                  3.6305771775527504E+000                 -7.7851064953839373E+000                  3.6769325441171583E+000                  7.6171428525589546E-001                  2.3784200983680123E-001                  4.4370490730327727E-004 
                                      40                  7.4643358278424266E-001                  1.8012819811330567E+000                  3.6308250375789095E+000                 -7.7843661518143463E+000                  3.6779221946034748E+000                  7.6171428525596574E-001                  2.3784200983672527E-001                  4.4370490730893941E-004 
                                      41                  7.4643324149234280E-001                  1.8012652650745704E+000                  3.6311520277047871E+000                 -7.7833995541885246E+000                  3.6792176859702925E+000                  7.6171428525600771E-001                  2.3784200983668000E-001                  4.4370490731227008E-004 
                                      42                  7.4643290020044295E-001                  1.8012485842551960E+000                  3.6316495841075658E+000                 -7.7819456839042571E+000                  3.6811719937306031E+000                  7.6171428525604878E-001                  2.3784200983663556E-001                  4.4370490731560075E-004 
                                      43                  7.4643220808155630E-001                  1.8012148637688239E+000                  3.6323233629267477E+000                 -7.7800184763780429E+000                  3.6837768590313127E+000                  7.6171428525610074E-001                  2.3784200983657952E-001                  4.4370490731970857E-004 
                                      44                  7.4643151596266966E-001                  1.8011812847832587E+000                  3.6332695245512898E+000                 -7.7773751322361804E+000                  3.6873717540910769E+000                  7.6171428525617402E-001                  2.3784200983650028E-001                  4.4370490732570378E-004 
                                      45                  7.4643028464352623E-001                  1.8011218892729055E+000                  3.6345053419771114E+000                 -7.7740557906392622E+000                  3.6919338693087713E+000                  7.6171428525630347E-001                  2.3784200983636053E-001                  4.4370490733602885E-004 
                                      46                  7.4642905332438292E-001                  1.8010629218943710E+000                  3.6361611627503900E+000                 -7.7697961870045225E+000                  3.6978584325689106E+000                  7.6171428525659246E-001                  2.3784200983604845E-001                  4.4370490735912149E-004 
                                      47                  7.4642704944991844E-001                  1.8009678432105101E+000                  3.6382843124105122E+000                 -7.7646955371988282E+000                  3.7050936927696223E+000                  7.6171428525738594E-001                  2.3784200983519158E-001                  4.4370490742251523E-004 
                                      48                  7.4642504557545408E-001                  1.8008738132671240E+000                  3.6419472230730925E+000                 -7.7565703656797238E+000                  3.7169007276725985E+000                  7.6171428526015239E-001                  2.3784200983220397E-001                  4.4370490764367165E-004 
                                      49                  7.4642036998388761E-001                  1.8006582516596659E+000                  3.6469858847257486E+000                 -7.7472808216892677E+000                  3.7312537188136172E+000                  7.6171428526147145E-001                  2.3784200983077955E-001                  4.4370490774903182E-004 
                                      50                  7.4641669396571453E-001                  1.8004921417752029E+000                  3.6520468510462716E+000                 -7.7394802773047084E+000                  3.7441378408312520E+000                  7.6171428526152751E-001                  2.3784200983071899E-001                  4.4370490775347271E-004 
                                      51                  7.4641264611270719E-001                  1.8003122708442509E+000                  3.6574797853168621E+000                 -7.7328517073458682E+000                  3.7562065223615169E+000                  7.6171428526153462E-001                  2.3784200983071135E-001                  4.4370490775402782E-004 
                                      52                  7.4640926039732747E-001                  1.8001639335179314E+000                  3.6638403130713244E+000                 -7.7268073389368856E+000                  3.7685705286196978E+000                  7.6171428526153806E-001                  2.3784200983070761E-001                  4.4370490775436089E-004 
                                      53                  7.4640482403030051E-001                  1.7999720253513785E+000                  3.6700753157146022E+000                 -7.7229888291126869E+000                  3.7785324196407752E+000                  7.6171428526153939E-001                  2.3784200983070616E-001                  4.4370490775447191E-004 
                                      54                  7.4640280537558767E-001                  1.7998853835709803E+000                  3.6732892444093359E+000                 -7.7215037330793521E+000                  3.7831711728367892E+000                  7.6171428526153995E-001                  2.3784200983070566E-001                  4.4370490775436089E-004 
                                      55                  7.4640176977973938E-001                  1.7998410669157354E+000                  3.6768816936877724E+000                 -7.7201334141792888E+000                  3.7880631883514684E+000                  7.6171428526154039E-001                  2.3784200983070519E-001                  4.4370490775436089E-004 
                                      56                  7.4639955015687542E-001                  1.7997463354817764E+000                  3.6826384387376638E+000                 -7.7189322142882801E+000                  3.7949174139611608E+000                  7.6171428526154072E-001                  2.3784200983070475E-001                  4.4370490775458293E-004 
                                      57                  7.4639715077465241E-001                  1.7996441454487555E+000                  3.6878760546774263E+000                 -7.7187878206279281E+000                  3.8002340901828133E+000                  7.6171428526154095E-001                  2.3784200983070455E-001                  4.4370490775447191E-004 
                                      58                  7.4639592015750345E-001                  1.7995917227231357E+000                  3.6939159608524759E+000                 -7.7191995277135996E+000                  3.8058316392163873E+000                  7.6171428526154106E-001                  2.3784200983070430E-001                  4.4370490775458293E-004 
                                      59                  7.4639328254121007E-001                  1.7994791929667013E+000                  3.7016398273602187E+000                 -7.7211759701917835E+000                  3.8115884393179256E+000                  7.6171428526154117E-001                  2.3784200983070419E-001                  4.4370490775458293E-004 
                                      60                  7.4639189368551895E-001                  1.7994196339569684E+000                  3.7077491126284037E+000                 -7.7232699013477539E+000                  3.8156224271563111E+000                  7.6171428526154128E-001                  2.3784200983070414E-001                  4.4370490775458293E-004 
                                      61                  7.4639043064008403E-001                  1.7993565634918427E+000                  3.7130934110698424E+000                 -7.7255495758502288E+000                  3.8187030884289204E+000                  7.6171428526154128E-001                  2.3784200983070411E-001                  4.4370490775458293E-004 
                                      62                  7.4638969911736652E-001                  1.7993248519113005E+000                  3.7168827714181822E+000                 -7.7273070757132558E+000                  3.8207453818750969E+000                  7.6171428526154128E-001                  2.3784200983070405E-001                  4.4370490775469396E-004 
                                      63                  7.4638896759464923E-001                  1.7992930047500950E+000                  3.7232243334071091E+000                 -7.7304791795944841E+000                  3.8239367390330692E+000                  7.6171428526154139E-001                  2.3784200983070403E-001                  4.4370490775458293E-004 
                                      64                  7.4638739976505664E-001                  1.7992242243325405E+000                  3.7330902679016806E+000                 -7.7360635860122064E+000                  3.8282540942879422E+000                  7.6171428526154139E-001                  2.3784200983070403E-001                  4.4370490775458293E-004 
                                      65                  7.4638583193546426E-001                  1.7991545204545603E+000                  3.7413224782329486E+000                 -7.7410653411800654E+000                  3.8315223717860336E+000                  7.6171428526154139E-001                  2.3784200983070403E-001                  4.4370490775458293E-004 
                                      66                  7.4638500675711228E-001                  1.7991173953307165E+000                  3.7471283540666680E+000                 -7.7446583710290122E+000                  3.8337628812114732E+000                  7.6171428526154139E-001                  2.3784200983070397E-001                  4.4370490775458293E-004 
                                      67                  7.4638418157876008E-001                  1.7990799521448815E+000                  3.7562257337557345E+000                 -7.7503506639728217E+000                  3.8372216894399935E+000                  7.6171428526154139E-001                  2.3784200983070397E-001                  4.4370490775458293E-004 
                                      68                  7.4638244310812096E-001                  1.7989999943666928E+000                  3.7654266582647002E+000                 -7.7561283613004610E+000                  3.8407144559170270E+000                  7.6171428526154150E-001                  2.3784200983070397E-001                  4.4370490775458293E-004 
                                      69                  7.4638157387280146E-001                  1.7989594631951664E+000                  3.7714190828355934E+000                 -7.7598599678577695E+000                  3.8430283168471759E+000                  7.6171428526154139E-001                  2.3784200983070394E-001                  4.4370490775469396E-004 
                                      70                  7.4638070463748185E-001                  1.7989185707670532E+000                  3.7805582887931815E+000                 -7.7654879672283865E+000                  3.8466413589694750E+000                  7.6171428526154150E-001                  2.3784200983070389E-001                  4.4370490775458293E-004 
                                      71                  7.4637884172456770E-001                  1.7988297487455227E+000                  3.7922345376087825E+000                 -7.7724486862733402E+000                  3.8515244678574336E+000                  7.6171428526154150E-001                  2.3784200983070389E-001                  4.4370490775458293E-004 
                                      72                  7.4637697881165366E-001                  1.7987394357859334E+000                  3.8005143415275544E+000                 -7.7771893579303004E+000                  3.8552180061484318E+000                  7.6171428526154150E-001                  2.3784200983070386E-001                  4.4370490775458293E-004 
                                      73                  7.4637599794504317E-001                  1.7986913390323593E+000                  3.8059739984321173E+000                 -7.7802397303648441E+000                  3.8577488592863216E+000                  7.6171428526154150E-001                  2.3784200983070386E-001                  4.4370490775458293E-004 
                                      74                  7.4637501707843279E-001                  1.7986428871160014E+000                  3.8140643678271844E+000                 -7.7846398698426986E+000                  3.8616523447621707E+000                  7.6171428526154150E-001                  2.3784200983070383E-001                  4.4370490775469396E-004 
                                      75                  7.4637295110012314E-001                  1.7985397406636472E+000                  3.8241053173694164E+000                 -7.7897718332308363E+000                  3.8668955257114614E+000                  7.6171428526154150E-001                  2.3784200983070383E-001                  4.4370490775469396E-004 
                                      76                  7.4637088512181360E-001                  1.7984352932598784E+000                  3.8336028084961362E+000                 -7.7943158370100170E+000                  3.8722648781502254E+000                  7.6171428526154150E-001                  2.3784200983070380E-001                  4.4370490775469396E-004 
                                      77                  7.4636867180118027E-001                  1.7983221349023528E+000                  3.8403265943952714E+000                 -7.7972721882830314E+000                  3.8763895588973329E+000                  7.6171428526154161E-001                  2.3784200983070375E-001                  4.4370490775458293E-004 
                                      78                  7.4636756514086355E-001                  1.7982651357712647E+000                  3.8445940797511202E+000                 -7.7990706962901575E+000                  3.8791191664196152E+000                  7.6171428526154161E-001                  2.3784200983070375E-001                  4.4370490775458293E-004 
                                      79                  7.4636645848054695E-001                  1.7982078775135057E+000                  3.8509777133019694E+000                 -7.8016465090784095E+000                  3.8833765770200448E+000                  7.6171428526154161E-001                  2.3784200983070372E-001                  4.4370490775469396E-004 
                                      80                  7.4636408693079725E-001                  1.7980843672674169E+000                  3.8588971888098382E+000                 -7.8044836198100320E+000                  3.8891222598780999E+000                  7.6171428526154172E-001                  2.3784200983070369E-001                  4.4370490775458293E-004 
                                      81                  7.4636171538104756E-001                  1.7979599410203069E+000                  3.8663041116829366E+000                 -7.8068036009070596E+000                  3.8949487276189152E+000                  7.6171428526154172E-001                  2.3784200983070367E-001                  4.4370490775458293E-004 
                                      82                  7.4635921819990381E-001                  1.7978281049702762E+000                  3.8734083053743658E+000                 -7.8086888583764082E+000                  3.9010075780778553E+000                  7.6171428526154172E-001                  2.3784200983070358E-001                  4.4370490775469396E-004 
                                      83                  7.4635658891965551E-001                  1.7976885602718755E+000                  3.8800477449771660E+000                 -7.8101111751042192E+000                  3.9071437632624271E+000                  7.6171428526154183E-001                  2.3784200983070358E-001                  4.4370490775458293E-004 
                                      84                  7.4635395963940698E-001                  1.7975484225085496E+000                  3.8895552144246359E+000                 -7.8117072314814777E+000                  3.9166264710771341E+000                  7.6171428526154183E-001                  2.3784200983070347E-001                  4.4370490775469396E-004 
                                      85                  7.4634832556817032E-001                  1.7972465666413691E+000                  3.8979813862472175E+000                 -7.8120898931315512E+000                  3.9263638882321241E+000                  7.6171428526154195E-001                  2.3784200983070339E-001                  4.4370490775469396E-004 
                                      86                  7.4634530848586866E-001                  1.7970845188865858E+000                  3.9033668701865851E+000                 -7.8120505383220706E+000                  3.9330385936837136E+000                  7.6171428526154206E-001                  2.3784200983070333E-001                  4.4370490775458293E-004 
                                      87                  7.4634229140356712E-001                  1.7969223042429183E+000                  3.9111516290812904E+000                 -7.8116014669850422E+000                  3.9433390054547806E+000                  7.6171428526154217E-001                  2.3784200983070322E-001                  4.4370490775458293E-004 
                                      88                  7.4633582679057886E-001                  1.7965744788077795E+000                  3.9205740175755435E+000                 -7.8097945705377647E+000                  3.9575235952066170E+000                  7.6171428526154217E-001                  2.3784200983070306E-001                  4.4370490775480498E-004 
                                      89                  7.4632890350933712E-001                  1.7962025982888199E+000                  3.9292751394798984E+000                 -7.8069598144155634E+000                  3.9722693238160671E+000                  7.6171428526154250E-001                  2.3784200983070292E-001                  4.4370490775458293E-004 
                                      90                  7.4632148692920830E-001                  1.7958057601055388E+000                  3.9373684668955855E+000                 -7.8032125606148659E+000                  3.9875813200304471E+000                  7.6171428526154261E-001                  2.3784200983070267E-001                  4.4370490775469396E-004 
                                      91                  7.4631354468448896E-001                  1.7953832522663680E+000                  3.9449453803993104E+000                 -7.7986194068913974E+000                  4.0034625200310856E+000                  7.6171428526154272E-001                  2.3784200983070244E-001                  4.4370490775480498E-004 
                                      92                  7.4630503857757913E-001                  1.7949341589709222E+000                  3.9520829528818640E+000                 -7.7932020276872489E+000                  4.0199169602006997E+000                  7.6171428526154306E-001                  2.3784200983070225E-001                  4.4370490775469396E-004 
                                      93                  7.4629592896635710E-001                  1.7944576439572615E+000                  3.9588443468936463E+000                 -7.7870222241011779E+000                  4.0369462819924387E+000                  7.6171428526154339E-001                  2.3784200983070194E-001                  4.4370490775469396E-004 
                                      94                  7.4628617354486482E-001                  1.7939528491003554E+000                  3.9652800069979395E+000                 -7.7801326858890247E+000                  4.0545495907852107E+000                  7.6171428526154361E-001                  2.3784200983070164E-001                  4.4370490775480498E-004 
                                      95                  7.4627572860037517E-001                  1.7934189693274067E+000                  3.9698233474567788E+000                 -7.7744400715180220E+000                  4.0680194872234123E+000                  7.6171428526154383E-001                  2.3784200983070136E-001                  4.4370490775480498E-004 
                                      96                  7.4627023223414390E-001                  1.7931409093595880E+000                  3.9728351626935390E+000                 -7.7704666806955105E+000                  4.0772497858672825E+000                  7.6171428526154406E-001                  2.3784200983070120E-001                  4.4370490775480498E-004 
                                      97                  7.4626454433801936E-001                  1.7928552248556326E+000                  3.9773329701207154E+000                 -7.7642425740545740E+000                  4.0914741686760792E+000                  7.6171428526154428E-001                  2.3784200983070089E-001                  4.4370490775480498E-004 
                                      98                  7.4625257087282204E-001                  1.7922605890961463E+000                  3.9815360343393578E+000                 -7.7575328705497464E+000                  4.1057945539079386E+000                  7.6171428526154450E-001                  2.3784200983070058E-001                  4.4370490775491600E-004 
                                      99                  7.4624626979536124E-001                  1.7919514940101706E+000                  3.9843327310514773E+000                 -7.7528833859358235E+000                  4.1155930738780100E+000                  7.6171428526154483E-001                  2.3784200983070036E-001                  4.4370490775480498E-004 
                                     100                  7.4623975144699350E-001                  1.7916344609500496E+000                  3.9885243976304614E+000                 -7.7456494122284560E+000                  4.1306706106601832E+000                  7.6171428526154505E-001                  2.3784200983070003E-001                  4.4370490775491600E-004 
                                     101                  7.4622602913036018E-001                  1.7909758580874580E+000                  3.9924667769616708E+000                 -7.7379684816031888E+000                  4.1458282822261872E+000                  7.6171428526154539E-001                  2.3784200983069967E-001                  4.4370490775491600E-004 
                                     102                  7.4621880944076957E-001                  1.7906342451023844E+000                  3.9950980621416199E+000                 -7.7326694783582468E+000                  4.1561842069860120E+000                  7.6171428526154561E-001                  2.3784200983069942E-001                  4.4370490775502702E-004 
