                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                 5.4804203281953096E+002                  7.6999997573653678E-001                 -1.6208645198426222E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6899268774520024E+000                  1.8342876656133627E+000                  1.0605489143553026E+000                  2.2032822361899518E+000                 -3.6020599913282028E+000                 -3.3384040991000594E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.2790861377237137E+000                  5.7238470029972177E+000                  8.3052716851119757E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000020E-001                  2.5594040278210139E-005                  2.4047440595972180E-001                  4.4219711213742858E-005                  1.0718926152699283E-004                  5.5005150806836833E-001                 -8.6582107858714938E-002                  6.5577736747967030E-001                 -1.1929673608867875E+000                 -1.1255547546664368E+000                 -2.7337847182159042E-001                  2.7606557590672731E-001                  7.8948561573703691E-001                  2.4086294382530865E-001                 -5.0149653151307660E-001                  1.3472481968533812E+000                  1.2798355906330305E+000                  4.2765930778818412E-001                 -1.2178473994013361E-001                 -6.3520477977044321E-001                                        5 
                 1.1992633567546327E+003                  7.6999995103248409E-001                 -1.5814866051468606E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6916078540587680E+000                  1.7906854435808639E+000                  1.0353858501255224E+000                  2.2536083507159614E+000                 -3.6020599913282028E+000                 -2.6835512585418953E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.2079914518167376E+000                  5.7476349781901588E+000                  8.3035555856393467E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972183E-001                  4.4219711213742858E-005                  1.0718926152699284E-004                  5.5005150806836833E-001                 -8.2739413359183153E-002                  6.5384332603631179E-001                 -1.1761516053158363E+000                 -1.1148304486485829E+000                 -2.6785990605725946E-001                  2.7817741197768725E-001                  7.8836516525594824E-001                  3.4602580440702341E-001                 -3.9055693498847155E-001                  1.4394379963636765E+000                  1.3781168396964232E+000                  5.3114629710509975E-001                 -1.4891020929847010E-002                 -5.2507877420810800E-001                                        5 
                 1.9595576755767556E+003                  7.6999992641404547E-001                 -1.5427567398430098E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6932438295300121E+000                  1.7470712831096338E+000                  1.0103068189474200E+000                  2.3037663991869026E+000                 -3.6020599913282028E+000                 -2.1583098355128043E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.1369578830038156E+000                  5.7713900150068120E+000                  8.3020800522513802E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000020E-001                  2.5594040278210139E-005                  2.4047440595972180E-001                  4.4219711213742858E-005                  1.0718926152699283E-004                  5.5005150806836833E-001                 -7.9073048758160527E-002                  6.5194953679436951E-001                 -1.1598903366748963E+000                 -1.1044767674151721E+000                 -2.6255711219260214E-001                  2.8017756420819218E-001                  7.8722988063419153E-001                  4.5139484098407595E-001                 -2.7962774456845407E-001                  1.5322121289008117E+000                  1.4767985596410875E+000                  6.3487890441851758E-001                  9.2144228017723262E-002                 -4.1490808840827609E-001                                        5 
                 2.8468603156086710E+003                  7.6999990188816081E-001                 -1.5046670741904615E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6947806289864755E+000                  1.7032366282427420E+000                  9.8531589260104580E-001                  2.3537482380465891E+000                 -3.6020599913282028E+000                 -1.7359657914305427E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.0660036718995265E+000                  5.7951093178195849E+000                  8.3007821776111879E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5924999999999998E-001                  2.5594040278210135E-005                  2.4047440595972183E-001                  4.4219711213742845E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -7.5709476439138987E-002                  6.5013022456360270E-001                 -1.1446148196454620E+000                 -1.0947507222036617E+000                 -2.5757577157448974E-001                  2.8205646800919193E-001                  7.8616341651286004E-001                  5.5761790583228377E-001                 -1.6822179517045788E-001                  1.6265232490386068E+000                  1.5766591515968065E+000                  7.3948420096763456E-001                  1.9985196138395289E-001                 -3.0425498711971521E-001                                        5 
                 3.8819791764327497E+003                  7.6999987746854659E-001                 -1.4672327813527019E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6962621482546574E+000                  1.6593867584407267E+000                  9.6042791916367509E-001                  2.4035241711482072E+000                 -3.6020599913282028E+000                 -1.3967636710586638E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.9951823030065694E+000                  5.8187739298707637E+000                  8.2996834466249905E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210142E-005                  2.4047440595972183E-001                  4.4219711213742858E-005                  1.0718926152699284E-004                  5.5005150806836833E-001                 -7.2374597030811061E-002                  6.4861070506309781E-001                 -1.1298887369817345E+000                 -1.0853745062955604E+000                 -2.5277360130574145E-001                  2.8386779083626218E-001                  7.8513531129204384E-001                  6.6390770092899454E-001                 -5.7077601164914338E-002                  1.7214218408799180E+000                  1.6769076101937439E+000                  8.4430670520392492E-001                  3.0766531306192130E-001                 -1.9360220739386036E-001                                        5 
                 5.0896722440475532E+003                  7.6999985314839603E-001                 -1.4304269038928275E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6976588385922318E+000                  1.6153908296470205E+000                  9.3563657409167411E-001                  2.4531068475751843E+000                 -3.6020599913282028E+000                 -1.1241962233491929E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.9244666807402839E+000                  5.8423936654456865E+000                  8.2987688292096476E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972183E-001                  4.4219711213742845E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -6.9221265778988281E-002                  6.4723443146796100E-001                 -1.1160057896346298E+000                 -1.0765351214612024E+000                 -2.4824637716098794E-001                  2.8557540718006852E-001                  7.8416606977861458E-001                  7.7074419166143693E-001                  5.4288494414487687E-002                  1.8175287155170785E+000                  1.7780580473436511E+000                  9.4976930304343665E-001                  4.1594751870238017E-001                 -8.2643143896165894E-002                                        5 
                 6.4983747363028351E+003                  7.6999982893687924E-001                 -1.3942538187327015E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6989697306013269E+000                  1.5712605640043495E+000                  9.1094965725214749E-001                  2.5024806675984839E+000                 -3.6020599913282028E+000                 -9.0499205265813781E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.8539077043587442E+000                  5.8659563231584642E+000                  8.2979472198212334E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972183E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -6.6313887309838504E-002                  6.4589376753833094E-001                 -1.1029756071267900E+000                 -1.0682386988955188E+000                 -2.4399723932410489E-001                  2.8717813259974012E-001                  7.8325636426015410E-001                  8.7816247729896491E-001                  1.6595482245079540E-001                  1.9148241971159163E+000                  1.8800872888846452E+000                  1.0558458293132311E+000                  5.2467045738938622E-001                  2.8592225728972243E-002                                        5 
                 8.1421986764857102E+003                  7.6999980482040731E-001                 -1.3586811422083937E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7002432408995682E+000                  1.5271591502005895E+000                  8.8635192975378452E-001                  2.5516761089930631E+000                 -3.6020599913282028E+000                 -7.2895596124847759E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.7834452957466493E+000                  5.8894748022190857E+000                  8.2973547503982878E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210135E-005                  2.4047440595972180E-001                  4.4219711213742858E-005                  1.0718926152699284E-004                  5.5005150806836833E-001                 -6.3535501923957127E-002                  6.4455839770313106E-001                 -1.0908044716483658E+000                 -1.0605692774402249E+000                 -2.4018669055423864E-001                  2.8847789006952396E-001                  7.8216402147075215E-001                  9.8563762642248398E-001                  2.7754372679539574E-001                  2.0129065961468928E+000                  1.9826714019387517E+000                  1.1622888150527655E+000                  6.3362423442900284E-001                  1.3993810302777465E-001                                        5 
                 1.0059603968154872E+004                  7.6999978080767206E-001                 -1.3237096941450575E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7014388417402295E+000                  1.4829449935953460E+000                  8.6185364976983980E-001                  2.6006726554173145E+000                 -3.6020599913282028E+000                 -5.8725734797487694E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.7131427003926021E+000                  5.9129403598790464E+000                  8.2967556428905687E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5924999999999998E-001                  2.5594040278210139E-005                  2.4047440595972180E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -6.0977569909979566E-002                  6.4325687621618166E-001                 -1.0793778793951327E+000                 -1.0533690217679954E+000                 -2.3660925446401193E-001                  2.8969812458326794E-001                  7.8113848435021960E-001                  1.0936150859216145E+000                  3.8938063979545334E-001                  2.1120153954067677E+000                  2.0860065377796304E+000                  1.2692467704756469E+000                  7.4293939142836707E-001                  2.5149903166141541E-001                                        5 
                 1.2295882110307706E+004                  7.6999975689483802E-001                 -1.2893262598543393E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7026096158440658E+000                  1.4388176043675884E+000                  8.3744840694828837E-001                  2.6494831275731250E+000                 -3.6020599913282028E+000                 -4.7346044360159369E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.6429747659408651E+000                  5.9363525281706391E+000                  8.2963189982500976E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5924999999999998E-001                  2.5594040278210139E-005                  2.4047440595972183E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -5.8421936107567504E-002                  6.4203855449921554E-001                 -1.0681884800319374E+000                 -1.0463182288064372E+000                 -2.3310607869447941E-001                  2.9089302950228890E-001                  7.8013423530123704E-001                  1.2013779251885968E+000                  5.0091743458181370E-001                  2.2111444691129667E+000                  2.1892742178874665E+000                  1.3760620677755087E+000                  8.5206295957874034E-001                  3.6282175377979220E-001                                        5 
                 1.4902812690445116E+004                  7.6999973308696545E-001                 -1.2555263443995454E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7037205406403757E+000                  1.3946506082738863E+000                  8.1314305930881803E-001                  2.6980938094239733E+000                 -3.6020599913282028E+000                 -3.8180621099878474E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.5729656186727914E+000                  5.9597072489770140E+000                  8.2959686878611855E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000020E-001                  2.5594040278210162E-005                  2.4047440595972183E-001                  4.4219711213742858E-005                  1.0718926152699284E-004                  5.5005150806836833E-001                 -5.5871358515360542E-002                  6.4098829738182761E-001                 -1.0575709693116544E+000                 -1.0396278008910591E+000                 -2.2978194975057994E-001                  2.9202686299733377E-001                  7.7918131328126894E-001                  1.3092448378306447E+000                  6.1238518193345659E-001                  2.3109444486269384E+000                  2.2930012802063433E+000                  1.4831554290658642E+000                  9.6134661631795049E-001                  4.7419216603401526E-001                                        5 
                 1.7942802806158837E+004                  7.6999970936819373E-001                 -1.2222755508164409E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7048156752011097E+000                  1.3505853654575983E+000                  7.8892016877920568E-001                  2.7465395771053598E+000                 -3.6020599913282028E+000                 -3.0811425743657815E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.5030738097369678E+000                  5.9830191699030468E+000                  8.2956888212700197E-002                  7.5925000000000009E-001                  2.4047440595972183E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210206E-005                  2.4047440595972180E-001                  4.4219711213742852E-005                  1.0718926152699282E-004                  5.5005150806836833E-001                 -5.3378624493704646E-002                  6.3993222186024157E-001                 -1.0471042630812055E+000                 -1.0330323996344835E+000                 -2.2650503465771718E-001                  2.9314459222968636E-001                  7.7824192597041109E-001                  1.4169152108497092E+000                  7.2360436449576293E-001                  2.4106408494372102E+000                  2.3965689859904877E+000                  1.5900416210137216E+000                  1.0703919941263180E+000                  5.8529466038559341E-001                                        5 
                 2.1483957688532599E+004                  7.6999968575783651E-001                 -1.1895943012729845E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7058569007386044E+000                  1.3065123690108245E+000                  7.6480121948082957E-001                  2.7947774623854214E+000                 -3.6020599913282028E+000                 -2.4871797662477170E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.4333652911816341E+000                  6.0062655468681809E+000                  8.2954939093884184E-002                  7.5925000000000009E-001                  2.4047440595972178E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210332E-005                  2.4047440595972186E-001                  4.4219711213742865E-005                  1.0718926152699284E-004                  5.5005150806836833E-001                 -5.1029521860128671E-002                  6.3889798751510407E-001                 -1.0371526443347301E+000                 -1.0267615712248235E+000                 -2.2338938309066805E-001                  2.9420731577778836E-001                  7.7734876778223727E-001                  1.5247485993330678E+000                  8.3482108995783511E-001                  2.5108717218076695E+000                  2.5004806486977627E+000                  1.6971084605636073E+000                  1.1795117616951507E+000                  6.9637030969070191E-001                                        5 
                 2.5607924253433583E+004                  7.6999966225296534E-001                 -1.1574688005000095E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7068639205327760E+000                  1.2625019457650861E+000                  7.4078196826961684E-001                  2.8428159515506519E+000                 -3.6020599913282028E+000                 -2.0092967609730601E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.3638435152257187E+000                  6.0294475345153353E+000                  8.2953399116309043E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5924999999999998E-001                  2.5594040278210630E-005                  2.4047440595972175E-001                  4.4219711213742845E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -4.8777873000289969E-002                  6.3787286418932476E-001                 -1.0275277910940801E+000                 -1.0206966480522337E+000                 -2.2037603522779192E-001                  2.9523514435989590E-001                  7.7648493681153186E-001                  1.6325230085875748E+000                  9.4587227139796015E-001                  2.6112729266813650E+000                  2.6044417836395186E+000                  1.8041211708150768E+000                  1.2885099912273890E+000                  8.0726019877575306E-001                                        5 
