                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    3050                                     1448                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4853718909292099E+010                  8.8583077751719429E+003                  4.6428228358004717E+003                  3.4848006415215667E+002                  2.8892397534549563E+001                  2.0421973927534488E+001                  0.0000000000000000E+000                  9.0590469169445760E-046                  9.9951409600290753E-001                  1.1930056080801965E-006                  3.0351904086497994E-004                  4.9815950095251806E-006                  4.8342492036254092E-005                  7.6103780208240601E-001                 -5.2855968570520117E-010                  2.9518282208697372E-001                  5.9264338243909105E-005                  4.6545306122981017E-001                  4.8831618588073948E-006                  1.4752718538272027E-004                  7.2828803141782763E-005                  3.2212335494171902E-005                  3.7300352822608746E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6103431238853958E-001                  2.8829789896852294E+001                  7.6103239202803508E-001                  2.8790881621420802E+001                  1.7824026918783528E+006                  1.3503006544894790E+003                  2.1838775883320387E+007                  3.4616430763754153E+002                  3.4616430747851803E+002                  1.5848332547384976E-007                  2.3709720099362869E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6875588915961696E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                      11                  7.6103780202465177E-001                  1.4607835658800850E+000                  3.6667832555612714E+000                 -7.5118238095352785E+000                  3.9861027713307950E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                      12                  7.6103780199879312E-001                  1.4607835587754632E+000                  3.6667836739761479E+000                 -7.5118230867153839E+000                  3.9861039056167256E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                      13                  7.6103780197293458E-001                  1.4607835516708538E+000                  3.6667842507415496E+000                 -7.5118220903609121E+000                  3.9861054691580651E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                      14                  7.6103780192750392E-001                  1.4607835391889232E+000                  3.6667849858657644E+000                 -7.5118208204846617E+000                  3.9861074619503269E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                      15                  7.6103780188207348E-001                  1.4607835267070295E+000                  3.6667859986125135E+000                 -7.5118190710934654E+000                  3.9861102072699599E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                      16                  7.6103780180233094E-001                  1.4607835047980928E+000                  3.6667872890073152E+000                 -7.5118168422267031E+000                  3.9861137051031670E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                      17                  7.6103780172258839E-001                  1.4607834828892685E+000                  3.6667890770799998E+000                 -7.5118137539156216E+000                  3.9861185517952546E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                      18                  7.6103780158134204E-001                  1.4607834440828720E+000                  3.6667913629113400E+000                 -7.5118098062848562E+000                  3.9861247473025738E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                      19                  7.6103780144009570E-001                  1.4607834052768180E+000                  3.6667945069352865E+000                 -7.5118043771227194E+000                  3.9861332682876731E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                      20                  7.6103780119280950E-001                  1.4607833373381860E+000                  3.6667985093967608E+000                 -7.5117974668070886E+000                  3.9861441146182455E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                      21                  7.6103780094552309E-001                  1.4607832694006018E+000                  3.6668039891816671E+000                 -7.5117880075983603E+000                  3.9861589626505354E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                      22                  7.6103780051574732E-001                  1.4607831513296381E+000                  3.6668109470248962E+000                 -7.5117760006301362E+000                  3.9861778119878064E+000                  7.6170378511767922E-001                  2.3785323604396874E-001                  4.4297883835198171E-004 
                                      23                  7.6103780008597122E-001                  1.4607830332618390E+000                  3.6668207455807860E+000                 -7.5117590969089241E+000                  3.9862043516795431E+000                  7.6170378511767922E-001                  2.3785323604396871E-001                  4.4297883835209273E-004 
                                      24                  7.6103779930544413E-001                  1.4607828188440002E+000                  3.6668333873765198E+000                 -7.5117373003316601E+000                  3.9862385803629916E+000                  7.6170378511767922E-001                  2.3785323604396874E-001                  4.4297883835198171E-004 
                                      25                  7.6103779852491715E-001                  1.4607826044366055E+000                  3.6668520482977689E+000                 -7.5117051444996079E+000                  3.9862890877070805E+000                  7.6170378511767911E-001                  2.3785323604396874E-001                  4.4297883835220375E-004 
                                      26                  7.6103779700175533E-001                  1.4607821860607548E+000                  3.6668767385458478E+000                 -7.5116626451332289E+000                  3.9863558682223688E+000                  7.6170378511767911E-001                  2.3785323604396874E-001                  4.4297883835220375E-004 
                                      27                  7.6103779547859363E-001                  1.4607817677246362E+000                  3.6669115881635936E+000                 -7.5116027263532832E+000                  3.9864500596254797E+000                  7.6170378511767922E-001                  2.3785323604396874E-001                  4.4297883835198171E-004 
                                      28                  7.6103779270425087E-001                  1.4607810058538933E+000                  3.6669566293186766E+000                 -7.5115254376678413E+000                  3.9865716446789987E+000                  7.6170378511767922E-001                  2.3785323604396874E-001                  4.4297883835198171E-004 
                                      29                  7.6103778992990812E-001                  1.4607802441147171E+000                  3.6670220896269692E+000                 -7.5114133435065913E+000                  3.9867481182606590E+000                  7.6170378511767922E-001                  2.3785323604396874E-001                  4.4297883835198171E-004 
                                      30                  7.6103778464795135E-001                  1.4607787942340944E+000                  3.6671080906574995E+000                 -7.5112666305499873E+000                  3.9869794157098273E+000                  7.6170378511767922E-001                  2.3785323604396869E-001                  4.4297883835209273E-004 
                                      31                  7.6103777936599448E-001                  1.4607773448286707E+000                  3.6672198052099527E+000                 -7.5110767996646821E+000                  3.9872791261860838E+000                  7.6170378511767922E-001                  2.3785323604396869E-001                  4.4297883835209273E-004 
                                      32                  7.6103777095126124E-001                  1.4607750367468266E+000                  3.6673574945386176E+000                 -7.5108442502327124E+000                  3.9876471128019007E+000                  7.6170378511767922E-001                  2.3785323604396863E-001                  4.4297883835220375E-004 
                                      33                  7.6103776253652788E-001                  1.4607727298637772E+000                  3.6675762927102498E+000                 -7.5104770878309077E+000                  3.9882295125309835E+000                  7.6170378511767933E-001                  2.3785323604396855E-001                  4.4297883835209273E-004 
                                      34                  7.6103774428724980E-001                  1.4607677309608580E+000                  3.6678778237338028E+000                 -7.5099777792979534E+000                  3.9890254924811210E+000                  7.6170378511767955E-001                  2.3785323604396838E-001                  4.4297883835209273E-004 
                                      35                  7.6103772603797193E-001                  1.4607627376295513E+000                  3.6683027639519192E+000                 -7.5092839589088163E+000                  3.9901374875612969E+000                  7.6170378511767978E-001                  2.3785323604396821E-001                  4.4297883835198171E-004 
                                      36                  7.6103769318847325E-001                  1.4607537633297962E+000                  3.6688559278158954E+000                 -7.5084028303376265E+000                  3.9915631544894348E+000                  7.6170378511768000E-001                  2.3785323604396796E-001                  4.4297883835198171E-004 
                                      37                  7.6103766033897458E-001                  1.4607448066646231E+000                  3.6696142097436231E+000                 -7.5072262597490029E+000                  3.9934865028145916E+000                  7.6170378511768022E-001                  2.3785323604396763E-001                  4.4297883835220375E-004 
                                      38                  7.6103760421972722E-001                  1.4607295454469162E+000                  3.6713051161665695E+000                 -7.5047230166094341E+000                  3.9976564971222488E+000                  7.6170378511768067E-001                  2.3785323604396710E-001                  4.4297883835220375E-004 
                                      39                  7.6103746611539269E-001                  1.4606921980507155E+000                  3.6741977773098262E+000                 -7.5009211289053850E+000                  4.0043158765717459E+000                  7.6170378511768122E-001                  2.3785323604396666E-001                  4.4297883835209273E-004 
                                      40                  7.6103729026413636E-001                  1.4606450435274392E+000                  3.6786294098482366E+000                 -7.4960327765037658E+000                  4.0135987604768379E+000                  7.6170378511768155E-001                  2.3785323604396627E-001                  4.4297883835220375E-004 
                                      41                  7.6103702055763922E-001                  1.4605735018726507E+000                  3.6841322897913749E+000                 -7.4916367950101179E+000                  4.0234815429597530E+000                  7.6170378511768189E-001                  2.3785323604396599E-001                  4.4297883835209273E-004 
                                      42                  7.6103680564758047E-001                  1.4605170445428226E+000                  3.6890521561058387E+000                 -7.4888437097590268E+000                  4.0312020447784862E+000                  7.6170378511768200E-001                  2.3785323604396583E-001                  4.4297883835220375E-004 
                                      43                  7.6103663442472436E-001                  1.4604723366715553E+000                  3.6958015387450316E+000                 -7.4862226662446618E+000                  4.0405918724930947E+000                  7.6170378511768211E-001                  2.3785323604396563E-001                  4.4297883835220375E-004 
                                      44                  7.6103632687630240E-001                  1.4603924817743363E+000                  3.7043555094378551E+000                 -7.4854073988417138E+000                  4.0499855490878867E+000                  7.6170378511768222E-001                  2.3785323604396558E-001                  4.4297883835220375E-004 
                                      45                  7.6103614534621011E-001                  1.4603454152858228E+000                  3.7106218957895991E+000                 -7.4857858021004526E+000                  4.0558967464126789E+000                  7.6170378511768233E-001                  2.3785323604396552E-001                  4.4297883835220375E-004 
                                      46                  7.6103601378024544E-001                  1.4603112640082190E+000                  3.7158749727605023E+000                 -7.4866598235784361E+000                  4.0602945052927391E+000                  7.6170378511768233E-001                  2.3785323604396549E-001                  4.4297883835220375E-004 
                                      47                  7.6103590970567170E-001                  1.4602841886691751E+000                  3.7211469890296125E+000                 -7.4879556621893233E+000                  4.0642854656327509E+000                  7.6170378511768233E-001                  2.3785323604396549E-001                  4.4297883835220375E-004 
                                      48                  7.6103579791546294E-001                  1.4602550135093626E+000                  3.7262390547104505E+000                 -7.4896215725993747E+000                  4.0677259915354549E+000                  7.6170378511768233E-001                  2.3785323604396547E-001                  4.4297883835220375E-004 
                                      49                  7.6103572206458980E-001                  1.4602351383990464E+000                  3.7308228230672196E+000                 -7.4913561957090593E+000                  4.0705902704363917E+000                  7.6170378511768233E-001                  2.3785323604396544E-001                  4.4297883835220375E-004 
                                      50                  7.6103564059290585E-001                  1.4602137019795935E+000                  3.7359543084866833E+000                 -7.4935562622156198E+000                  4.0735376821362994E+000                  7.6170378511768233E-001                  2.3785323604396544E-001                  4.4297883835220375E-004 
                                      51                  7.6103555912122189E-001                  1.4601921534921865E+000                  3.7401690313370914E+000                 -7.4955461520922100E+000                  4.0757757368916714E+000                  7.6170378511768233E-001                  2.3785323604396541E-001                  4.4297883835220375E-004 
                                      52                  7.6103551614923148E-001                  1.4601807343124273E+000                  3.7431749325818275E+000                 -7.4970245987477568E+000                  4.0773148504685608E+000                  7.6170378511768244E-001                  2.3785323604396541E-001                  4.4297883835220375E-004 
                                      53                  7.6103547317724096E-001                  1.4601692752872528E+000                  3.7479867884572355E+000                 -7.4994745274616870E+000                  4.0796979679280208E+000                  7.6170378511768233E-001                  2.3785323604396541E-001                  4.4297883835220375E-004 
                                      54                  7.6103538248787406E-001                  1.4601449520052676E+000                  3.7548645173158346E+000                 -7.5031679191464224E+000                  4.0829118080158340E+000                  7.6170378511768233E-001                  2.3785323604396541E-001                  4.4297883835220375E-004 
                                      55                  7.6103529179850737E-001                  1.4601204168475514E+000                  3.7621932409557126E+000                 -7.5072295235894710E+000                  4.0862204364383468E+000                  7.6170378511768233E-001                  2.3785323604396541E-001                  4.4297883835220375E-004 
                                      56                  7.6103519439458422E-001                  1.4600938128287164E+000                  3.7698427597981961E+000                 -7.5115269171004959E+000                  4.0896216392048004E+000                  7.6170378511768244E-001                  2.3785323604396541E-001                  4.4297883835220375E-004 
                                      57                  7.6103509699066085E-001                  1.4600669392901120E+000                  3.7756340402920530E+000                 -7.5147819373386442E+000                  4.0922019915718364E+000                  7.6170378511768244E-001                  2.3785323604396541E-001                  4.4297883835220375E-004 
                                      58                  7.6103504561758117E-001                  1.4600526569042021E+000                  3.7795809207407745E+000                 -7.5169884618800831E+000                  4.0939753209325360E+000                  7.6170378511768233E-001                  2.3785323604396538E-001                  4.4297883835231477E-004 
                                      59                  7.6103499424450149E-001                  1.4600383003489568E+000                  3.7856167501529288E+000                 -7.5203352740195699E+000                  4.0967191966568750E+000                  7.6170378511768233E-001                  2.3785323604396538E-001                  4.4297883835231477E-004 
                                      60                  7.6103488583028178E-001                  1.4600077641453209E+000                  3.7935212383757912E+000                 -7.5246333299225716E+000                  4.1004161121460498E+000                  7.6170378511768233E-001                  2.3785323604396538E-001                  4.4297883835231477E-004 
                                      61                  7.6103477741606229E-001                  1.4599769176965274E+000                  3.8013557840411187E+000                 -7.5287759304417889E+000                  4.1042178859543235E+000                  7.6170378511768244E-001                  2.3785323604396538E-001                  4.4297883835220375E-004 
                                      62                  7.6103466098224959E-001                  1.4599434645406824E+000                  3.8090542161806686E+000                 -7.5327053639928563E+000                  4.1081216825694087E+000                  7.6170378511768244E-001                  2.3785323604396535E-001                  4.4297883835220375E-004 
                                      63                  7.6103454454843689E-001                  1.4599096994939926E+000                  3.8146293891490854E+000                 -7.5354336570671112E+000                  4.1110804704598243E+000                  7.6170378511768233E-001                  2.3785323604396535E-001                  4.4297883835231477E-004 
                                      64                  7.6103448314143451E-001                  1.4598917764422137E+000                  3.8183598312245550E+000                 -7.5372183946308375E+000                  4.1131123924565589E+000                  7.6170378511768233E-001                  2.3785323604396535E-001                  4.4297883835231477E-004 
                                      65                  7.6103442173443203E-001                  1.4598737773508998E+000                  3.8239755385983520E+000                 -7.5398428106726607E+000                  4.1162540171570976E+000                  7.6170378511768244E-001                  2.3785323604396533E-001                  4.4297883835220375E-004 
                                      66                  7.6103429215147911E-001                  1.4598355574727104E+000                  3.8311407803835795E+000                 -7.5430013800714715E+000                  4.1204825392835591E+000                  7.6170378511768244E-001                  2.3785323604396535E-001                  4.4297883835220375E-004 
                                      67                  7.6103416256852596E-001                  1.4597970484088374E+000                  3.8381123224686253E+000                 -7.5458868403455890E+000                  4.1248257922438913E+000                  7.6170378511768244E-001                  2.3785323604396535E-001                  4.4297883835220375E-004 
                                      68                  7.6103402340894699E-001                  1.4597554061880762E+000                  3.8448610322596091E+000                 -7.5484863828011246E+000                  4.1292801940525568E+000                  7.6170378511768244E-001                  2.3785323604396533E-001                  4.4297883835220375E-004 
                                      69                  7.6103388424936791E-001                  1.4597135018732019E+000                  3.8496907837663628E+000                 -7.5501941413202918E+000                  4.1326527518585845E+000                  7.6170378511768244E-001                  2.3785323604396530E-001                  4.4297883835220375E-004 
                                      70                  7.6103381086034916E-001                  1.4596913106817122E+000                  3.8529065290563018E+000                 -7.5512774969324514E+000                  4.1349669904752044E+000                  7.6170378511768244E-001                  2.3785323604396530E-001                  4.4297883835220375E-004 
                                      71                  7.6103373747133063E-001                  1.4596690606497871E+000                  3.8577264362269204E+000                 -7.5528216038191740E+000                  4.1385421872595405E+000                  7.6170378511768244E-001                  2.3785323604396527E-001                  4.4297883835231477E-004 
                                      72                  7.6103358261109744E-001                  1.4596219317131380E+000                  3.8638230513381964E+000                 -7.5545443551498312E+000                  4.1433489969353756E+000                  7.6170378511768244E-001                  2.3785323604396527E-001                  4.4297883835231477E-004 
                                      73                  7.6103342775086424E-001                  1.4595746000153016E+000                  3.8727321679567148E+000                 -7.5567521026733173E+000                  4.1508112068711522E+000                  7.6170378511768244E-001                  2.3785323604396524E-001                  4.4297883835231477E-004 
                                      74                  7.6103309516248552E-001                  1.4594723763808566E+000                  3.8808371983831580E+000                 -7.5580484576955138E+000                  4.1584607608699873E+000                  7.6170378511768255E-001                  2.3785323604396527E-001                  4.4297883835220375E-004 
                                      75                  7.6103291977282350E-001                  1.4594182786458310E+000                  3.8888946229953634E+000                 -7.5590333411650867E+000                  4.1665315182027749E+000                  7.6170378511768255E-001                  2.3785323604396522E-001                  4.4297883835220375E-004 
                                      76                  7.6103254969657597E-001                  1.4593038053901852E+000                  3.8987689271685251E+000                 -7.5592843341152820E+000                  4.1776502222103140E+000                  7.6170378511768255E-001                  2.3785323604396519E-001                  4.4297883835220375E-004 
                                      77                  7.6103215232271271E-001                  1.4591807163300203E+000                  3.9055962291394293E+000                 -7.5587331548309331E+000                  4.1862555711281582E+000                  7.6170378511768255E-001                  2.3785323604396516E-001                  4.4297883835231477E-004 
                                      78                  7.6103194277914721E-001                  1.4591158491151870E+000                  3.9124113271049152E+000                 -7.5578995237746005E+000                  4.1953147340601120E+000                  7.6170378511768266E-001                  2.3785323604396510E-001                  4.4297883835220375E-004 
                                      79                  7.6103150066000069E-001                  1.4589791521265605E+000                  3.9208227772589925E+000                 -7.5558904817759798E+000                  4.2077637097158993E+000                  7.6170378511768266E-001                  2.3785323604396502E-001                  4.4297883835231477E-004 
                                      80                  7.6103102596153627E-001                  1.4588329166294320E+000                  3.9266824350304113E+000                 -7.5537442322213542E+000                  4.2173743426991752E+000                  7.6170378511768277E-001                  2.3785323604396502E-001                  4.4297883835220375E-004 
                                      81                  7.6103077565592525E-001                  1.4587561285397874E+000                  3.9325607130700884E+000                 -7.5513229987908170E+000                  4.2274684716003117E+000                  7.6170378511768277E-001                  2.3785323604396497E-001                  4.4297883835220375E-004 
                                      82                  7.6103024756017423E-001                  1.4585948889286118E+000                  3.9379632989075963E+000                 -7.5483180546738966E+000                  4.2377008570244783E+000                  7.6170378511768289E-001                  2.3785323604396488E-001                  4.4297883835220375E-004 
                                      83                  7.6102996910740073E-001                  1.4585103855052453E+000                  3.9433985719538422E+000                 -7.5450465008648457E+000                  4.2484327439490155E+000                  7.6170378511768289E-001                  2.3785323604396483E-001                  4.4297883835231477E-004 
                                      84                  7.6102938164572864E-001                  1.4583332836437750E+000                  3.9501978986167186E+000                 -7.5399502979767359E+000                  4.2631182316620642E+000                  7.6170378511768300E-001                  2.3785323604396474E-001                  4.4297883835220375E-004 
                                      85                  7.6102875096649580E-001                  1.4581451338309543E+000                  3.9583227233834739E+000                 -7.5327976252918560E+000                  4.2821410086998473E+000                  7.6170378511768311E-001                  2.3785323604396461E-001                  4.4297883835231477E-004 
                                      86                  7.6102774407906038E-001                  1.4578491625000980E+000                  3.9667527348622933E+000                 -7.5234394261715449E+000                  4.3043323612069759E+000                  7.6170378511768333E-001                  2.3785323604396444E-001                  4.4297883835220375E-004 
                                      87                  7.6102675319815261E-001                  1.4575635321231182E+000                  3.9729127794213657E+000                 -7.5152867602814970E+000                  4.3221937434491009E+000                  7.6170378511768344E-001                  2.3785323604396427E-001                  4.4297883835231477E-004 
                                      88                  7.6102606471756040E-001                  1.4573684384917502E+000                  3.9764326975142468E+000                 -7.5101446001090659E+000                  4.3330027330354941E+000                  7.6170378511768344E-001                  2.3785323604396422E-001                  4.4297883835231477E-004 
                                      89                  7.6102570474258024E-001                  1.4572675304976830E+000                  3.9800105862572281E+000                 -7.5047695234313716E+000                  4.3442325864069806E+000                  7.6170378511768355E-001                  2.3785323604396413E-001                  4.4297883835231477E-004 
                                      90                  7.6102494848187041E-001                  1.4570579188227801E+000                  3.9846174404673822E+000                 -7.4971341059433678E+000                  4.3595290509620543E+000                  7.6170378511768377E-001                  2.3785323604396397E-001                  4.4297883835220375E-004 
                                      91                  7.6102414012438524E-001                  1.4568374449650916E+000                  3.9879576183299075E+000                 -7.4910604266692795E+000                  4.3712421854329673E+000                  7.6170378511768388E-001                  2.3785323604396383E-001                  4.4297883835231477E-004 
                                      92                  7.6102371508023259E-001                  1.4567229948008149E+000                  3.9913743317529686E+000                 -7.4847153291361019E+000                  4.3834439481284804E+000                  7.6170378511768388E-001                  2.3785323604396372E-001                  4.4297883835242580E-004 
                                      93                  7.6102282078970773E-001                  1.4564853961654183E+000                  3.9957898456799614E+000                 -7.4757918624580340E+000                  4.4000417129305411E+000                  7.6170378511768411E-001                  2.3785323604396350E-001                  4.4297883835242580E-004 
                                      94                  7.6102186391990156E-001                  1.4562359221595789E+000                  3.9990018329418096E+000                 -7.4687532624882040E+000                  4.4127322414941608E+000                  7.6170378511768422E-001                  2.3785323604396338E-001                  4.4297883835242580E-004 
                                      95                  7.6102136026147127E-001                  1.4561065507633613E+000                  4.0022945866999402E+000                 -7.4614229930280809E+000                  4.4259360591136865E+000                  7.6170378511768444E-001                  2.3785323604396325E-001                  4.4297883835231477E-004 
                                      96                  7.6102030019261802E-001                  1.4558384474837398E+000                  4.0065617006046033E+000                 -7.4511947470573423E+000                  4.4438646526768188E+000                  7.6170378511768455E-001                  2.3785323604396302E-001                  4.4297883835242580E-004 
                                      97                  7.6101916484848775E-001                  1.4555574574223245E+000                  4.0096730888751262E+000                 -7.4431898311651299E+000                  4.4575458751755441E+000                  7.6170378511768477E-001                  2.3785323604396280E-001                  4.4297883835242580E-004 
                                      98                  7.6101856733201823E-001                  1.4554120629044949E+000                  4.0128676618110894E+000                 -7.4348863273477237E+000                  4.4717571846653357E+000                  7.6170378511768499E-001                  2.3785323604396261E-001                  4.4297883835242580E-004 
                                      99                  7.6101730858652183E-001                  1.4551111075726550E+000                  4.0170162063661552E+000                 -7.4233867977704238E+000                  4.4910144051982561E+000                  7.6170378511768522E-001                  2.3785323604396238E-001                  4.4297883835242580E-004 
                                     100                  7.6101596030136998E-001                  1.4547964996377161E+000                  4.0200463653164267E+000                 -7.4144493232144066E+000                  4.5056763952310472E+000                  7.6170378511768544E-001                  2.3785323604396214E-001                  4.4297883835242580E-004 
                                     101                  7.6101525064778464E-001                  1.4546340149093961E+000                  4.0220889153105102E+000                 -7.4083271901285421E+000                  4.5156931708314660E+000                  7.6170378511768566E-001                  2.3785323604396200E-001                  4.4297883835231477E-004 
                                     102                  7.6101451603826353E-001                  1.4544679823196447E+000                  4.0241223898826375E+000                 -7.4020787025681107E+000                  4.5258397656213196E+000                  7.6170378511768566E-001                  2.3785323604396183E-001                  4.4297883835253682E-004 
