                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    3550                                     1446                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4857190648826534E+010                  5.4079490723837680E+003                  4.5500097098408623E+003                  4.8085493455994396E+002                  3.5337939926969582E+001                  2.0960301992331878E+001                  0.0000000000000000E+000                  2.2096221173098132E-044                  9.9951409386919488E-001                  1.1951357103458117E-006                  3.0351904085399437E-004                  4.9815986150873008E-006                  4.8342492051951578E-005                  7.5864703406442113E-001                 -8.9510910418812561E-010                  2.7914509887605610E-001                  4.5391742323736524E-005                  4.7911523828456604E-001                  4.0221038800258215E-006                  1.5127052701423093E-004                  6.8948773615520824E-005                  3.2115897610258365E-005                  3.9173786369212610E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5863995424843744E-001                  3.5240199130342482E+001                  7.5863660337401284E-001                  3.5187627281296400E+001                  2.4147686644879379E+006                  7.9506706267911090E+002                  1.5777045831061287E+007                  4.7741252459932684E+002                  4.7741252281856384E+002                  1.7777183357029245E-006                  3.2670042968551670E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6886545083655008E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                      11                  7.5864703331692096E-001                  1.5482410970731968E+000                  3.6580203981148474E+000                 -7.5790792630058332E+000                  3.9104151817249195E+000                  7.6170861483352104E-001                  2.3784809847543897E-001                  4.4328669103999019E-004 
                                      12                  7.5864703272787148E-001                  1.5482409938040611E+000                  3.6580268429680847E+000                 -7.5790663331213626E+000                  3.9104345239922345E+000                  7.6170861483352104E-001                  2.3784809847543895E-001                  4.4328669103999019E-004 
                                      13                  7.5864703165374692E-001                  1.5482408054994712E+000                  3.6580386677508923E+000                 -7.5790426178914707E+000                  3.9104700042443348E+000                  7.6170861483352104E-001                  2.3784809847543895E-001                  4.4328669103999019E-004 
                                      14                  7.5864702967686093E-001                  1.5482404589502543E+000                  3.6580603887333423E+000                 -7.5789990825192071E+000                  3.9105351502004546E+000                  7.6170861483352115E-001                  2.3784809847543895E-001                  4.4328669103987917E-004 
                                      15                  7.5864702605109846E-001                  1.5482398234135224E+000                  3.6580996550532858E+000                 -7.5789204710988010E+000                  3.9106528263169973E+000                  7.6170861483352115E-001                  2.3784809847543889E-001                  4.4328669103999019E-004 
                                      16                  7.5864701955446989E-001                  1.5482386848602501E+000                  3.6581686022258535E+000                 -7.5787827212845258E+000                  3.9108591628964859E+000                  7.6170861483352126E-001                  2.3784809847543878E-001                  4.4328669103999019E-004 
                                      17                  7.5864700829577947E-001                  1.5482367123461471E+000                  3.6582863620749930E+000                 -7.5785482845693117E+000                  3.9112107251181993E+000                  7.6170861483352170E-001                  2.3784809847543834E-001                  4.4328669103999019E-004 
                                      18                  7.5864698928355689E-001                  1.5482333831555997E+000                  3.6584791065690849E+000                 -7.5781668711556867E+000                  3.9117837937875195E+000                  7.6170861483352259E-001                  2.3784809847543725E-001                  4.4328669104021223E-004 
                                      19                  7.5864695890123179E-001                  1.5482280674818172E+000                  3.6587641525770032E+000                 -7.5776082080570948E+000                  3.9126257767492199E+000                  7.6170861483352470E-001                  2.3784809847543509E-001                  4.4328669104021223E-004 
                                      20                  7.5864691659568251E-001                  1.5482206749185319E+000                  3.6592461713290350E+000                 -7.5766764660307713E+000                  3.9140363043704798E+000                  7.6170861483352870E-001                  2.3784809847543070E-001                  4.4328669104065632E-004 
                                      21                  7.5864683682331957E-001                  1.5482067641737767E+000                  3.6601161882197002E+000                 -7.5750382345791660E+000                  3.9165377371615886E+000                  7.6170861483353625E-001                  2.3784809847542268E-001                  4.4328669104110041E-004 
                                      22                  7.5864669915283389E-001                  1.5481828443880570E+000                  3.6613984772983597E+000                 -7.5727322397913506E+000                  3.9201137717114314E+000                  7.6170861483354424E-001                  2.3784809847541419E-001                  4.4328669104154450E-004 
                                      23                  7.5864652385400677E-001                  1.5481525424233846E+000                  3.6627080066528097E+000                 -7.5705155089739904E+000                  3.9236249958778977E+000                  7.6170861483354846E-001                  2.3784809847540977E-001                  4.4328669104176655E-004 
                                      24                  7.5864638942439411E-001                  1.5481294191063990E+000                  3.6647053534386078E+000                 -7.5673065538693560E+000                  3.9288037467010577E+000                  7.6170861483355190E-001                  2.3784809847540608E-001                  4.4328669104198859E-004 
                                      25                  7.5864606253483402E-001                  1.5480735893532178E+000                  3.6687738787815389E+000                 -7.5615842326337059E+000                  3.9385257109370633E+000                  7.6170861483355345E-001                  2.3784809847540439E-001                  4.4328669104221063E-004 
                                      26                  7.5864550885369741E-001                  1.5479802153745634E+000                  3.6735576548321283E+000                 -7.5563932567958378E+000                  3.9484097486731287E+000                  7.6170861483355412E-001                  2.3784809847540372E-001                  4.4328669104221063E-004 
                                      27                  7.5864514763250823E-001                  1.5479199901008713E+000                  3.6786137107444539E+000                 -7.5519823318089268E+000                  3.9577851275566704E+000                  7.6170861483355445E-001                  2.3784809847540328E-001                  4.4328669104221063E-004 
                                      28                  7.5864462207094296E-001                  1.5478332062840574E+000                  3.6843126747124413E+000                 -7.5486802451813579E+000                  3.9667091584532366E+000                  7.6170861483355468E-001                  2.3784809847540303E-001                  4.4328669104232166E-004 
                                      29                  7.5864428625891389E-001                  1.5477781480752137E+000                  3.6895862253048084E+000                 -7.5466002609034115E+000                  3.9740263546109609E+000                  7.6170861483355490E-001                  2.3784809847540286E-001                  4.4328669104221063E-004 
                                      30                  7.5864390283189775E-001                  1.5477155580643744E+000                  3.6958911551765223E+000                 -7.5453887092130332E+000                  3.9815426151199724E+000                  7.6170861483355501E-001                  2.3784809847540275E-001                  4.4328669104221063E-004 
                                      31                  7.5864353515979355E-001                  1.5476556817381555E+000                  3.7020497860790669E+000                 -7.5453030665924254E+000                  3.9878061468782766E+000                  7.6170861483355501E-001                  2.3784809847540267E-001                  4.4328669104232166E-004 
                                      32                  7.5864326726150477E-001                  1.5476120468335937E+000                  3.7072515573670191E+000                 -7.5458510861781081E+000                  3.9924771034658386E+000                  7.6170861483355501E-001                  2.3784809847540264E-001                  4.4328669104232166E-004 
                                      33                  7.5864305538061938E-001                  1.5475774830571150E+000                  3.7124919739228228E+000                 -7.5468732535454448E+000                  3.9967127784722303E+000                  7.6170861483355512E-001                  2.3784809847540261E-001                  4.4328669104221063E-004 
                                      34                  7.5864282784840287E-001                  1.5475402694181577E+000                  3.7175809195295195E+000                 -7.5483271239171223E+000                  4.0003621050885467E+000                  7.6170861483355512E-001                  2.3784809847540259E-001                  4.4328669104232166E-004 
                                      35                  7.5864267347465653E-001                  1.5475149309482872E+000                  3.7221857948656338E+000                 -7.5499066071107332E+000                  4.0033985298207080E+000                  7.6170861483355512E-001                  2.3784809847540259E-001                  4.4328669104232166E-004 
                                      36                  7.5864250770287345E-001                  1.5474876175327750E+000                  3.7273859084133831E+000                 -7.5519996864941987E+000                  4.0065216236441232E+000                  7.6170861483355512E-001                  2.3784809847540256E-001                  4.4328669104232166E-004 
                                      37                  7.5864234193109015E-001                  1.5474601669709853E+000                  3.7317133300976622E+000                 -7.5539719970398496E+000                  4.0088922121107800E+000                  7.6170861483355512E-001                  2.3784809847540256E-001                  4.4328669104232166E-004 
                                      38                  7.5864225451174871E-001                  1.5474456229845515E+000                  3.7348260331905525E+000                 -7.5554651139509552E+000                  4.0105218964387932E+000                  7.6170861483355523E-001                  2.3784809847540259E-001                  4.4328669104221063E-004 
                                      39                  7.5864216709240750E-001                  1.5474310274405347E+000                  3.7398576093052767E+000                 -7.5579902203768814E+000                  4.0130443259301574E+000                  7.6170861483355512E-001                  2.3784809847540256E-001                  4.4328669104232166E-004 
                                      40                  7.5864198263557314E-001                  1.5474000460448032E+000                  3.7472083672281973E+000                 -7.5619707431120684E+000                  4.0164447612483851E+000                  7.6170861483355512E-001                  2.3784809847540253E-001                  4.4328669104232166E-004 
                                      41                  7.5864179817873878E-001                  1.5473687726603367E+000                  3.7551833406199151E+000                 -7.5664820232362686E+000                  4.0199437189317466E+000                  7.6170861483355523E-001                  2.3784809847540253E-001                  4.4328669104221063E-004 
                                      42                  7.5864160011597370E-001                  1.5473348342052962E+000                  3.7636122728009140E+000                 -7.5713670438334653E+000                  4.0235387810283996E+000                  7.6170861483355523E-001                  2.3784809847540250E-001                  4.4328669104221063E-004 
                                      43                  7.5864140205320862E-001                  1.5473005037556027E+000                  3.7700322680463541E+000                 -7.5751047652273078E+000                  4.0262651443716395E+000                  7.6170861483355512E-001                  2.3784809847540253E-001                  4.4328669104232166E-004 
                                      44                  7.5864129761056198E-001                  1.5472822407969655E+000                  3.7744109969131530E+000                 -7.5776444182420866E+000                  4.0281381200976556E+000                  7.6170861483355512E-001                  2.3784809847540250E-001                  4.4328669104243268E-004 
                                      45                  7.5864119316791523E-001                  1.5472638684033417E+000                  3.7811052620025123E+000                 -7.5815020232625470E+000                  4.0310350547664928E+000                  7.6170861483355512E-001                  2.3784809847540250E-001                  4.4328669104243268E-004 
                                      46                  7.5864097280279152E-001                  1.5472247505896262E+000                  3.7898546055871432E+000                 -7.5864499823876130E+000                  4.0349366442856942E+000                  7.6170861483355523E-001                  2.3784809847540250E-001                  4.4328669104221063E-004 
                                      47                  7.5864075243766749E-001                  1.5471851737988309E+000                  3.7984892191518758E+000                 -7.5911924485715936E+000                  4.0389467650165951E+000                  7.6170861483355523E-001                  2.3784809847540250E-001                  4.4328669104221063E-004 
                                      48                  7.5864051583405778E-001                  1.5471422018184922E+000                  3.8069266986768180E+000                 -7.5956635304135300E+000                  4.0430623459159492E+000                  7.6170861483355512E-001                  2.3784809847540248E-001                  4.4328669104243268E-004 
                                      49                  7.5864027923044808E-001                  1.5470987721961769E+000                  3.8150767967433157E+000                 -7.5998035590536039E+000                  4.0472516985237670E+000                  7.6170861483355523E-001                  2.3784809847540250E-001                  4.4328669104221063E-004 
                                      50                  7.5864002971116151E-001                  1.5470525188284552E+000                  3.8231244953848060E+000                 -7.6036906412035066E+000                  4.0516289096654443E+000                  7.6170861483355523E-001                  2.3784809847540250E-001                  4.4328669104221063E-004 
                                      51                  7.5863976649278120E-001                  1.5470032711474193E+000                  3.8308323509779418E+000                 -7.6072050308930814E+000                  4.0560796400680807E+000                  7.6170861483355523E-001                  2.3784809847540248E-001                  4.4328669104232166E-004 
                                      52                  7.5863950327440099E-001                  1.5469536063642566E+000                  3.8382169310192045E+000                 -7.6103586874889526E+000                  4.0606068263104689E+000                  7.6170861483355523E-001                  2.3784809847540245E-001                  4.4328669104232166E-004 
                                      53                  7.5863922569637510E-001                  1.5469008317911408E+000                  3.8491201250586888E+000                 -7.6146825250269643E+000                  4.0677399695210736E+000                  7.6170861483355534E-001                  2.3784809847540242E-001                  4.4328669104221063E-004 
                                      54                  7.5863864008018878E-001                  1.5467883131477320E+000                  3.8589869165742900E+000                 -7.6178813324011090E+000                  4.0750618075258265E+000                  7.6170861483355523E-001                  2.3784809847540245E-001                  4.4328669104232166E-004 
                                      55                  7.5863832573119838E-001                  1.5467274320604514E+000                  3.8653499604883539E+000                 -7.6197075523047015E+000                  4.0801072456400220E+000                  7.6170861483355534E-001                  2.3784809847540242E-001                  4.4328669104221063E-004 
                                      56                  7.5863801138220821E-001                  1.5466662686509840E+000                  3.8729983602606617E+000                 -7.6216079802651633E+000                  4.0865748837561817E+000                  7.6170861483355534E-001                  2.3784809847540239E-001                  4.4328669104221063E-004 
                                      57                  7.5863750952003761E-001                  1.5465681382799596E+000                  3.8814067552612874E+000                 -7.6231332979407140E+000                  4.0944055524527458E+000                  7.6170861483355534E-001                  2.3784809847540236E-001                  4.4328669104232166E-004 
                                      58                  7.5863700765786701E-001                  1.5464695957364338E+000                  3.8889045809446241E+000                 -7.6239987445222042E+000                  4.1020437832797629E+000                  7.6170861483355534E-001                  2.3784809847540234E-001                  4.4328669104232166E-004 
                                      59                  7.5863651377381824E-001                  1.5463723605569148E+000                  3.8956427389571435E+000                 -7.6243475748533580E+000                  4.1094969755040243E+000                  7.6170861483355534E-001                  2.3784809847540231E-001                  4.4328669104232166E-004 
                                      60                  7.5863601988976959E-001                  1.5462749818122743E+000                  3.9029684210437359E+000                 -7.6242691168747720E+000                  4.1182454032945754E+000                  7.6170861483355534E-001                  2.3784809847540228E-001                  4.4328669104243268E-004 
                                      61                  7.5863533357201007E-001                  1.5461395766820654E+000                  3.9128558379918763E+000                 -7.6232995910241890E+000                  4.1312669780509870E+000                  7.6170861483355545E-001                  2.3784809847540223E-001                  4.4328669104232166E-004 
                                      62                  7.5863422084292720E-001                  1.5459202649600829E+000                  3.9217494715860064E+000                 -7.6210360632769278E+000                  4.1447631328561769E+000                  7.6170861483355545E-001                  2.3784809847540217E-001                  4.4328669104243268E-004 
                                      63                  7.5863341502486270E-001                  1.5457620628879687E+000                  3.9304931540561920E+000                 -7.6180132909704765E+000                  4.1592317575586151E+000                  7.6170861483355556E-001                  2.3784809847540209E-001                  4.4328669104232166E-004 
                                      64                  7.5863209983481927E-001                  1.5455052816144461E+000                  3.9384502831615076E+000                 -7.6138250054212087E+000                  4.1742293484073825E+000                  7.6170861483355568E-001                  2.3784809847540203E-001                  4.4328669104232166E-004 
                                      65                  7.5863114597097914E-001                  1.5453205525507887E+000                  3.9463351862777789E+000                 -7.6088914523463842E+000                  4.1902811648057030E+000                  7.6170861483355579E-001                  2.3784809847540189E-001                  4.4328669104232166E-004 
                                      66                  7.5862958715607864E-001                  1.5450215772250233E+000                  3.9535767447141330E+000                 -7.6028684184281241E+000                  4.2068809557035092E+000                  7.6170861483355579E-001                  2.3784809847540181E-001                  4.4328669104243268E-004 
                                      67                  7.5862845537858381E-001                  1.5448071158868286E+000                  3.9577768801343503E+000                 -7.5988221819011201E+000                  4.2172335460647679E+000                  7.6170861483355590E-001                  2.3784809847540173E-001                  4.4328669104243268E-004 
                                      68                  7.5862785973918689E-001                  1.5446951682890462E+000                  3.9620419210721356E+000                 -7.5945320808355028E+000                  4.2280672753820889E+000                  7.6170861483355601E-001                  2.3784809847540167E-001                  4.4328669104232166E-004 
                                      69                  7.5862660494798617E-001                  1.5444613753980316E+000                  3.9674752972888445E+000                 -7.5882535815144907E+000                  4.2428716640566551E+000                  7.6170861483355601E-001                  2.3784809847540153E-001                  4.4328669104243268E-004 
                                      70                  7.5862526089841498E-001                  1.5442141357210959E+000                  3.9713739050956267E+000                 -7.5831361672584103E+000                  4.2542371670693564E+000                  7.6170861483355612E-001                  2.3784809847540145E-001                  4.4328669104243268E-004 
                                      71                  7.5862455347417634E-001                  1.5440853613427115E+000                  3.9753435269829227E+000                 -7.5777573438840546E+000                  4.2661058820738127E+000                  7.6170861483355634E-001                  2.3784809847540134E-001                  4.4328669104232166E-004 
                                      72                  7.5862306311670324E-001                  1.5438170390541266E+000                  3.9804248469267036E+000                 -7.5700511628022076E+000                  4.2822884314717422E+000                  7.6170861483355645E-001                  2.3784809847540120E-001                  4.4328669104232166E-004 
                                      73                  7.5862146607630221E-001                  1.5435340282507262E+000                  3.9840873438418378E+000                 -7.5638797043281940E+000                  4.2946857742753570E+000                  7.6170861483355656E-001                  2.3784809847540112E-001                  4.4328669104232166E-004 
                                      74                  7.5862062517841555E-001                  1.5433868972539859E+000                  3.9878243029877085E+000                 -7.5574342562140693E+000                  4.3076015921818520E+000                  7.6170861483355656E-001                  2.3784809847540092E-001                  4.4328669104254370E-004 
                                      75                  7.5861885460168987E-001                  1.5430811874135817E+000                  3.9926256426031963E+000                 -7.5483295678197040E+000                  4.3251662538219868E+000                  7.6170861483355679E-001                  2.3784809847540075E-001                  4.4328669104243268E-004 
                                      76                  7.5861695712466326E-001                  1.5427596678965889E+000                  3.9960991141995383E+000                 -7.5411251605814877E+000                  4.3385907605313072E+000                  7.6170861483355690E-001                  2.3784809847540062E-001                  4.4328669104243268E-004 
                                      77                  7.5861595798170411E-001                  1.5425928715328749E+000                  3.9996517114933625E+000                 -7.5336332765376959E+000                  4.3525522511301569E+000                  7.6170861483355712E-001                  2.3784809847540048E-001                  4.4328669104243268E-004 
                                      78                  7.5861385290267502E-001                  1.5422468488124927E+000                  4.0042324824591651E+000                 -7.5231551615027872E+000                  4.3714966607860033E+000                  7.6170861483355734E-001                  2.3784809847540023E-001                  4.4328669104243268E-004 
                                      79                  7.5861159696395541E-001                  1.5418839807712255E+000                  4.0075569881793491E+000                 -7.5149310872201056E+000                  4.3859412289890809E+000                  7.6170861483355756E-001                  2.3784809847540003E-001                  4.4328669104243268E-004 
                                      80                  7.5861040907639665E-001                  1.5416961361197221E+000                  4.0097906157485532E+000                 -7.5092763992211315E+000                  4.3958163193564301E+000                  7.6170861483355756E-001                  2.3784809847539995E-001                  4.4328669104243268E-004 
                                      81                  7.5860917996635380E-001                  1.5415040351768861E+000                  4.0120071381569247E+000                 -7.5034829972085939E+000                  4.4058230558038893E+000                  7.6170861483355778E-001                  2.3784809847539978E-001                  4.4328669104243268E-004 
                                      82                  7.5860790757317254E-001                  1.5413075410602912E+000                  4.0153623451431129E+000                 -7.4945283362245361E+000                  4.4212085789213127E+000                  7.6170861483355801E-001                  2.3784809847539959E-001                  4.4328669104243268E-004 
                                      83                  7.5860522680211906E-001                  1.5409011562264601E+000                  4.0185684438060507E+000                 -7.4852632465767055E+000                  4.4366382433222054E+000                  7.6170861483355812E-001                  2.3784809847539934E-001                  4.4328669104254370E-004 
                                      84                  7.5860381522298059E-001                  1.5406912417154248E+000                  4.0207264731904200E+000                 -7.4789043671324009E+000                  4.4471715722538327E+000                  7.6170861483355834E-001                  2.3784809847539917E-001                  4.4328669104243268E-004 
                                      85                  7.5860235395571585E-001                  1.5404767825729730E+000                  4.0228716786331074E+000                 -7.4724045934536729E+000                  4.4578338039190752E+000                  7.6170861483355845E-001                  2.3784809847539901E-001                  4.4328669104254370E-004 
                                      86                  7.5860084125753946E-001                  1.5402577454824700E+000                  4.0261237009844493E+000                 -7.4623857834177949E+000                  4.4741991579975853E+000                  7.6170861483355867E-001                  2.3784809847539876E-001                  4.4328669104254370E-004 
                                      87                  7.5859765429497850E-001                  1.5398057543259887E+000                  4.0292390556102511E+000                 -7.4520874935329475E+000                  4.4905791825163499E+000                  7.6170861483355901E-001                  2.3784809847539848E-001                  4.4328669104254370E-004 
                                      88                  7.5859597693633796E-001                  1.5395728872804162E+000                  4.0313381937237089E+000                 -7.4450493269036393E+000                  4.5017399882718374E+000                  7.6170861483355912E-001                  2.3784809847539828E-001                  4.4328669104265472E-004 
                                      89                  7.5859424056344760E-001                  1.5393353167389507E+000                  4.0334274487573829E+000                 -7.4378845994527207E+000                  4.5130233520493190E+000                  7.6170861483355934E-001                  2.3784809847539812E-001                  4.4328669104254370E-004 
                                      90                  7.5859244310787410E-001                  1.5390930114799508E+000                  4.0365984821831571E+000                 -7.4268938229216657E+000                  4.5303144176877881E+000                  7.6170861483355967E-001                  2.3784809847539784E-001                  4.4328669104243268E-004 
                                      91                  7.5858865632279238E-001                  1.5385940163092919E+000                  4.0396433698309346E+000                 -7.4156812788932100E+000                  4.5475942709767754E+000                  7.6170861483355989E-001                  2.3784809847539751E-001                  4.4328669104265472E-004 
                                      92                  7.5858666249311879E-001                  1.5383373109681067E+000                  4.0416977620327952E+000                 -7.4080503707656504E+000                  4.5593533327121447E+000                  7.6170861483356000E-001                  2.3784809847539728E-001                  4.4328669104265472E-004 
                                      93                  7.5858459857506166E-001                  1.5380757422516504E+000                  4.0437441653587243E+000                 -7.4003068632246958E+000                  4.5712252493091148E+000                  7.6170861483356034E-001                  2.3784809847539704E-001                  4.4328669104265472E-004 
                                      94                  7.5858246293242926E-001                  1.5378093814477620E+000                  4.0468528003552660E+000                 -7.3884444853439151E+000                  4.5893874273178472E+000                  7.6170861483356056E-001                  2.3784809847539667E-001                  4.4328669104276575E-004 
                                      95                  7.5857796386567633E-001                  1.5372618331158809E+000                  4.0498438819432900E+000                 -7.3763442876697916E+000                  4.6075096168518943E+000                  7.6170861483356100E-001                  2.3784809847539631E-001                  4.4328669104265472E-004 
                                      96                  7.5857559510977624E-001                  1.5369806667306969E+000                  4.0518640660098626E+000                 -7.3680888211061557E+000                  4.6198243148025693E+000                  7.6170861483356123E-001                  2.3784809847539604E-001                  4.4328669104276575E-004 
                                      97                  7.5857314316303137E-001                  1.5366945458299530E+000                  4.0538788668329024E+000                 -7.3596976627460515E+000                  4.6322461909465318E+000                  7.6170861483356145E-001                  2.3784809847539576E-001                  4.4328669104276575E-004 
                                      98                  7.5857060512482510E-001                  1.5364034665142743E+000                  4.0558883250377828E+000                 -7.3511761594283556E+000                  4.6447713800641219E+000                  7.6170861483356178E-001                  2.3784809847539551E-001                  4.4328669104265472E-004 
                                      99                  7.5856797891314165E-001                  1.5361075276925817E+000                  4.0578928571524884E+000                 -7.3425322384275420E+000                  4.6573983157955947E+000                  7.6170861483356200E-001                  2.3784809847539523E-001                  4.4328669104276575E-004 
                                     100                  7.5856526052758422E-001                  1.5358066190836746E+000                  4.0598931640435794E+000                 -7.3337741836206058E+000                  4.6701275186613378E+000                  7.6170861483356223E-001                  2.3784809847539493E-001                  4.4328669104287677E-004 
                                     101                  7.5856244675659612E-001                  1.5355007296708121E+000                  4.0618895776599357E+000                 -7.3249099663901882E+000                  4.6829573041512775E+000                  7.6170861483356256E-001                  2.3784809847539462E-001                  4.4328669104287677E-004 
                                     102                  7.5855953427577005E-001                  1.5351898447088268E+000                  4.0638820788278549E+000                 -7.3159464280473019E+000                  4.6958838039544633E+000                  7.6170861483356289E-001                  2.3784809847539434E-001                  4.4328669104276575E-004 
